,ts,ax,ay,az,wx,wy,wz
3980,39.8,-0.479687,-1.3537620000000001,-0.629634,-0.142654,0.4375,0.119949
3981,39.81,-0.48089799999999994,-1.255213,-0.8747,-0.123474,0.36186199999999996,0.134857
3982,39.82,-0.465133,-1.1769610000000001,-1.092228,-0.150101,0.272385,0.162552
3983,39.83,-0.38578,-1.0959729999999999,-1.217152,-0.212952,0.18928499999999998,0.20517
3984,39.84,-0.23967,-1.0386389999999999,-1.304694,-0.285385,0.089157,0.250977
3985,39.85,-0.09115,-0.9867670000000001,-1.32934,-0.345047,-0.01738,0.27760300000000004
3986,39.86,0.09219,-0.9445,-1.218516,-0.371674,-0.093002,0.29039
3987,39.87,0.147181,-0.8927350000000001,-1.171764,-0.364227,-0.14413499999999999,0.287186
3988,39.88,0.197575,-0.8796809999999999,-1.157084,-0.32800300000000004,-0.193146,0.254166
3989,39.89,0.155915,-0.752866,-1.212669,-0.275803,-0.225098,0.210495
3990,39.9,0.086952,-0.670028,-1.24357,-0.227875,-0.215515,0.16680899999999999
3991,39.91,-0.023639,-0.544475,-1.1980709999999999,-0.193787,-0.147339,0.124207
3992,39.92,-0.071464,-0.407289,-1.0701100000000001,-0.168213,-0.030151,0.083725
3993,39.93,-0.131805,-0.274534,-0.79789,-0.114944,0.102997,0.038986
3994,39.94,-0.295722,-0.172542,-0.581607,-0.039322,0.20314000000000002,-0.0025629999999999997
3995,39.95,-0.392991,-0.075325,-0.511469,0.050171,0.23829699999999998,-0.034515
3996,39.96,-0.443464,0.111824,-0.272646,0.16308599999999998,0.190353,-0.082458
3997,39.97,-0.449971,0.226043,-0.22926,0.227005,0.09980799999999998,-0.124008
3998,39.98,-0.43098800000000004,0.43031,-0.155203,0.27813699999999997,-0.013106999999999999,-0.159164
3999,39.99,-0.432033,0.672061,-0.133206,0.330338,-0.10899400000000001,-0.199631
4000,40.0,-0.41503199999999996,0.940293,-0.09006499999999999,0.367615,-0.129227,-0.23905900000000002
4001,40.01,-0.290677,1.276791,0.125864,0.391052,-0.046143,-0.260361
4002,40.02,-0.251707,1.49905,0.337438,0.421936,0.069977,-0.279526
4003,40.03,-0.415933,1.6411900000000001,0.5188,0.441116,0.157333,-0.300842
4004,40.04,-0.5604819999999999,1.792929,0.7279100000000001,0.44325299999999995,0.229767,-0.30296300000000004
4005,40.05,-0.7770060000000001,1.8513099999999998,0.9098219999999999,0.43260200000000004,0.262787,-0.271011
4006,40.06,-0.995821,1.7751569999999999,1.123062,0.412354,0.235092,-0.21134899999999998
4007,40.07,-1.145799,1.6405619999999999,1.165335,0.38359099999999996,0.14135699999999998,-0.129333
4008,40.08,-1.086275,1.480567,1.243284,0.344177,-0.0013890000000000011,-0.044113
4009,40.09,-0.834952,1.33657,1.163434,0.286652,-0.175034,0.038986
4010,40.1,-0.270676,1.409389,0.923264,0.21315,-0.41151400000000005,0.087982
4011,40.11,0.07822300000000001,1.332082,0.509722,0.13325499999999998,-0.677841,0.07733200000000001
4012,40.12,0.354423,1.1940819999999999,0.197653,0.023528999999999998,-0.799271,0.015549
4013,40.13,0.5853189999999999,1.3474110000000001,0.024467000000000003,-0.08938600000000001,-0.715118,-0.051559
4014,40.14,0.752948,1.533972,0.01605,-0.196976,-0.46052600000000005,-0.131454
4015,40.15,0.45436800000000005,1.45365,0.409261,-0.302444,-0.05146800000000002,-0.202835
4016,40.16,-0.191803,0.97215,1.183646,-0.37381,0.411926,-0.24224899999999996
4017,40.17,-0.769423,0.375293,1.949583,-0.379135,0.691025,-0.24118
4018,40.18,-0.964392,-0.23872800000000002,2.5057099999999997,-0.279007,0.6452180000000001,-0.223068
4019,40.19,-0.823681,-0.453504,2.714811,-0.07020599999999999,0.39913899999999997,-0.19751
4020,40.2,-0.501617,-0.8055680000000001,2.185596,0.170547,0.07636999999999998,-0.163422
4021,40.21,-0.106327,-0.9528059999999999,1.144936,0.33139,-0.257065,-0.153824
4022,40.22,0.580943,-0.767159,0.05129899999999993,0.368683,-0.48822,-0.17193599999999998
4023,40.23,1.103083,-0.407903,-0.730943,0.291977,-0.5201720000000001,-0.201767
4024,40.24,1.3585559999999999,-0.199124,-1.25527,0.14071699999999998,-0.395538,-0.24118
4025,40.25,1.311764,0.0016609999999999956,-1.32253,-0.036118,-0.181427,-0.273148
4026,40.26,0.961512,0.147248,-0.862188,-0.250244,0.20846599999999998,-0.252899
4027,40.27,0.484234,-0.076227,-0.266937,-0.33653299999999997,0.404465,-0.193253
4028,40.28,0.09384199999999998,-0.408377,0.10490799999999999,-0.375946,0.471588,-0.10482799999999999
4029,40.29,-0.10925500000000002,-0.782998,0.37959899999999996,-0.399368,0.386368,-0.010024999999999992
4030,40.3,-0.197276,-1.1359780000000002,0.45278900000000005,-0.42068500000000003,0.19249000000000002,0.079468
4031,40.31,-0.11380499999999999,-1.44192,0.402061,-0.43879700000000005,-0.08128399999999998,0.143372
4032,40.32,0.06426500000000003,-1.5748959999999999,0.23447300000000001,-0.44731099999999996,-0.3508,0.182785
4033,40.33,0.384382,-1.7035799999999999,-0.183103,-0.43985,-0.556396,0.21581999999999998
4034,40.34,0.730534,-1.755887,-0.530704,-0.429199,-0.666122,0.21261599999999997
4035,40.35,1.1285120000000002,-1.720003,-1.057238,-0.410034,-0.663986,0.147644
4036,40.36,1.1931209999999999,-1.682649,-1.274265,-0.385529,-0.591553,0.084793
4037,40.37,1.311146,-1.5332139999999999,-1.2859770000000001,-0.33972199999999997,-0.45094300000000004,0.016617
4038,40.38,1.3644450000000001,-1.353853,-1.187489,-0.265152,-0.250671,-0.044113
4039,40.39,1.292078,-1.152101,-1.063664,-0.173538,-0.01950100000000002,-0.096313
4040,40.4,1.1170010000000001,-1.079992,-0.92571,-0.084061,0.16477999999999998,-0.130402
4041,40.41,0.880841,-0.9486959999999999,-0.760907,0.0032960000000000003,0.27771,-0.157028
4042,40.42,0.637659,-0.7868970000000001,-0.717641,0.085312,0.32991,-0.157028
4043,40.43,0.42779300000000003,-0.701144,-0.742408,0.136459,0.31073,-0.119736
4044,40.44,0.31777,-0.608909,-0.868072,0.137512,0.22018400000000002,-0.084595
4045,40.45,0.30248200000000003,-0.461174,-0.9384049999999999,0.088516,0.096603,-0.057953
4046,40.46,0.296229,-0.27575900000000003,-0.8284229999999999,0.013947,-0.01738,-0.034515
4047,40.47,0.169823,-0.182263,-0.6841229999999999,-0.055298,-0.11325100000000002,-0.016418000000000002
4048,40.48,0.158167,-0.018743,-0.31324,-0.094711,-0.186752,-0.0004270000000000003
4049,40.49,0.184821,0.240244,-0.0034059999999999924,-0.077667,-0.180359,0.013412
4050,40.5,0.252291,0.275406,0.275334,-0.004166000000000003,-0.130295,0.017669999999999998
4051,40.51,0.236091,0.415008,0.43457799999999996,0.111954,-0.033356,0.018738
4052,40.52,0.228892,0.509325,0.521972,0.230194,0.102997,0.012343999999999999
4053,40.53,0.205801,0.571745,0.583198,0.33778400000000003,0.210587,0.012343999999999999
4054,40.54,0.067986,0.650402,0.475101,0.427277,0.24362199999999998,0.02301
4055,40.55,0.044455000000000015,0.639764,0.320864,0.47413599999999995,0.21698,0.034714
4056,40.56,0.102954,0.726268,0.22906700000000002,0.464554,0.187164,0.044312
4057,40.57,0.079176,0.744793,0.131078,0.415558,0.14561500000000002,0.043243000000000004
4058,40.58,0.07459199999999999,0.7145520000000001,0.11991700000000001,0.333527,0.089157,0.034714
4059,40.59,0.063976,0.783169,0.128671,0.235519,0.033752000000000004,0.028336
4060,40.6,0.026299,0.794235,0.200931,0.131119,-0.007782000000000002,0.021942
4061,40.61,0.024719,0.897293,0.318689,0.033127000000000004,-0.019500999999999998,0.020874
4062,40.62,0.06716699999999999,0.9269719999999999,0.471441,-0.053162,-0.004593,0.02301
4063,40.63,0.25998899999999997,1.25768,0.7113619999999999,-0.13731400000000002,0.014587000000000001,0.0038299999999999996
4064,40.64,0.319971,1.3806479999999999,0.716669,-0.126663,-0.0003359999999999995,-0.01535
4065,40.65,0.208013,1.215287,0.705638,-0.119217,0.064651,-0.046234
4066,40.66,0.164075,1.281841,0.6461210000000001,-0.134125,0.21379099999999998,-0.057953
4067,40.67,0.04717699999999998,1.215663,0.577909,-0.134125,0.320312,-0.057953
4068,40.68,-0.308973,0.859303,0.7144550000000001,-0.173538,0.473709,-0.049438
4069,40.69,-0.605999,0.475883,1.008845,-0.244919,0.629242,-0.007889
4070,40.7,-0.8612280000000001,0.06856099999999997,1.3474760000000001,-0.297104,0.603683,0.044312
4071,40.71,-0.9982340000000001,-0.151373,1.533004,-0.32160900000000003,0.403412,0.075195
4072,40.72,-0.9407530000000001,-0.308215,1.8028009999999999,-0.33013899999999996,0.148804,0.098633
4073,40.73,-0.9167120000000001,-0.38014899999999996,1.8404150000000001,-0.297104,-0.085556,0.10609400000000001
4074,40.74,-0.8160689999999999,-0.42243,1.552689,-0.22466999999999998,-0.28688,0.093307
4075,40.75,-0.580341,-0.230832,1.171959,-0.145844,-0.3508,0.08052100000000001
4076,40.76,-0.430119,-0.030229000000000006,0.8676299999999999,-0.08938600000000001,-0.22190900000000002,0.079468
4077,40.77,-0.378899,-0.003618,0.583076,-0.067017,0.013519000000000005,0.08265700000000001
4078,40.78,-0.479389,-0.148864,0.340204,-0.079803,0.24041700000000002,0.101837
4079,40.79,-0.549824,-0.299762,0.26729200000000003,-0.136261,0.394882,0.127396
4080,40.8,-0.591804,-0.49824799999999997,0.289539,-0.235321,0.448151,0.159363
4081,40.81,-0.6375970000000001,-0.666363,0.33321300000000004,-0.353577,0.377838,0.184921
4082,40.82,-0.6930970000000001,-0.8491129999999999,0.47048100000000004,-0.463287,0.212723,0.201965
4083,40.83,-0.6694060000000001,-0.956068,0.70517,-0.531464,0.00712599999999998,0.22326700000000002
4084,40.84,-0.6389319999999999,-0.9854120000000001,0.70453,-0.54425,-0.194214,0.234985
4085,40.85,-0.529884,-0.9861409999999999,0.582699,-0.49844399999999994,-0.367844,0.243515
4086,40.86,-0.379285,-0.975748,0.34829499999999997,-0.411087,-0.46052600000000005,0.24884
4087,40.87,-0.199857,-0.9366450000000001,-0.08993700000000003,-0.30349699999999996,-0.49140900000000004,0.249908
4088,40.88,-0.017536999999999997,-0.955683,-0.482266,-0.193787,-0.466919,0.24244699999999997
4089,40.89,0.125496,-1.013903,-0.9038709999999999,-0.08618200000000001,-0.40618899999999997,0.226471
4090,40.9,0.331428,-1.07708,-1.302163,0.016083,-0.32629400000000003,0.198776
4091,40.91,0.534352,-1.019456,-1.6479270000000001,0.106628,-0.192078,0.142319
4092,40.92,0.6870970000000001,-0.9776360000000001,-1.9501119999999998,0.1716,-0.028030000000000003,0.076263
4093,40.93,0.643968,-0.8643620000000001,-2.134274,0.21101399999999998,0.13176,-0.002563000000000003
4094,40.94,0.5134340000000001,-0.668852,-2.056722,0.222733,0.264923,-0.08138999999999999
4095,40.95,0.202999,-0.425467,-1.837116,0.222733,0.357605,-0.135727
4096,40.96,-0.157493,-0.311213,-1.624208,0.23658800000000002,0.356537,-0.144241
4097,40.97,-0.460714,-0.192908,-1.47811,0.24191300000000002,0.308594,-0.120804
4098,40.98,-0.56787,-0.024179,-1.3687610000000001,0.225937,0.241486,-0.073929
4099,40.99,-0.601748,0.06229199999999999,-1.219103,0.186523,0.182892,-0.027069
4100,41.0,-0.582537,0.149972,-0.983074,0.12579300000000002,0.13389600000000002,0.008087
4101,41.01,-0.53174,0.196737,-0.702431,0.078934,0.056137,0.030456999999999998
4102,41.02,-0.542816,0.19456199999999998,-0.401974,0.054428,-0.036545,0.037918
4103,41.03,-0.50876,0.250514,-0.14202,0.059753,-0.110046,0.041107
4104,41.04,-0.41246499999999997,0.294319,0.19681099999999999,0.095978,-0.16650399999999999,0.03685
4105,41.05,-0.318979,0.30025300000000005,0.428122,0.16734300000000002,-0.21444699999999997,0.010223000000000001
4106,41.06,-0.204649,0.353364,0.49444,0.25256300000000004,-0.264511,-0.043045
4107,41.07,-0.031491000000000005,0.556763,0.5204979999999999,0.333527,-0.28794899999999995,-0.10908499999999999
4108,41.08,-0.038285,0.7716970000000001,0.532079,0.389984,-0.263443,-0.184723
4109,41.09,-0.272647,0.9570120000000001,0.362646,0.40489200000000003,-0.23895300000000003,-0.233719
4110,41.1,-0.389403,1.002261,0.23795700000000003,0.361221,-0.271973,-0.25822399999999995
4111,41.11,-0.426534,1.253399,0.149134,0.272812,-0.314575,-0.276337
4112,41.12,-0.390691,1.299536,0.273888,0.16308599999999998,-0.340149,-0.276337
4113,41.13,-0.507606,1.407851,0.400458,0.066147,-0.320969,-0.26461799999999996
4114,41.14,-0.537511,1.325021,0.759687,0.02034,-0.338013,-0.223068
4115,41.15,-0.533321,1.284464,1.114501,0.016083,-0.358261,-0.17086800000000002
4116,41.16,-0.07245600000000002,1.2136790000000002,1.211041,0.100235,-0.526566,-0.09843400000000001
4117,41.17,0.417048,1.208852,0.7792359999999999,0.184387,-0.732162,-0.102692
4118,41.18,0.8522360000000001,1.185497,0.21365399999999998,0.22380100000000003,-0.853607,-0.16661099999999998
4119,41.19,1.237393,1.269475,-0.27121100000000004,0.179062,-0.784363,-0.24224899999999996
4120,41.2,1.365856,1.377777,-0.47228100000000006,0.085312,-0.5776979999999999,-0.331726
4121,41.21,1.397725,1.561703,-0.592735,-0.032928,-0.291153,-0.425476
4122,41.22,0.741359,1.216212,-0.021092,-0.196976,0.143478,-0.474472
4123,41.23,-0.06110100000000001,0.6549649999999999,0.837533,-0.36528,0.572784,-0.47553999999999996
4124,41.24,-0.592834,0.117566,1.706077,-0.411087,0.746414,-0.40097
4125,41.25,-0.6344420000000001,-0.390198,2.5253759999999996,-0.369553,0.615387,-0.317886
4126,41.26,-0.434638,-0.746471,2.737359,-0.206558,0.27771,-0.269943
4127,41.27,-0.164785,-1.15252,2.435253,-0.0030980000000000035,-0.16117899999999996,-0.23799099999999998
4128,41.28,0.4441620000000001,-1.162625,1.47576,0.183319,-0.5681149999999999,-0.243317
4129,41.29,1.141238,-0.93695,0.519796,0.27813699999999997,-0.802475,-0.288055
4130,41.3,1.482151,-0.6263989999999999,-0.346165,0.28772,-0.813126,-0.355164
4131,41.31,1.5223520000000001,-0.43661300000000003,-0.9654969999999999,0.233398,-0.667191,-0.42227200000000004
4132,41.32,1.281865,-0.277771,-1.216604,0.120468,-0.395538,-0.45530699999999996
4133,41.33,1.051505,-0.28071,-1.0235459999999998,-0.0009609999999999967,-0.09088100000000003,-0.43612700000000004
4134,41.34,0.710622,-0.350605,-0.623223,-0.077667,0.167984,-0.38818400000000003
4135,41.35,0.46022799999999997,-0.720858,-0.243519,-0.12454200000000001,0.311798,-0.31149299999999996
4136,41.36,0.302726,-1.1220219999999999,0.014053999999999995,-0.15863,0.300079,-0.226273
4137,41.37,0.355996,-1.431222,0.05945399999999999,-0.187393,0.14135699999999998,-0.173004
4138,41.38,0.442747,-1.557632,0.006147,-0.22148099999999998,-0.096207,-0.150635
4139,41.39,0.505844,-1.617464,-0.281964,-0.25769000000000003,-0.333755,-0.135727
4140,41.4,0.711184,-1.506584,-0.496337,-0.287521,-0.557465,-0.125076
4141,41.41,0.905158,-1.3926459999999998,-0.893548,-0.30777,-0.678909,-0.12826500000000002
4142,41.42,0.967303,-1.35174,-1.139006,-0.32800300000000004,-0.667191,-0.145309
4143,41.43,1.034845,-1.2372889999999999,-1.274853,-0.342911,-0.5361630000000001,-0.16449
4144,41.44,0.982182,-1.1672559999999998,-1.215698,-0.338654,-0.319916,-0.18046600000000002
4145,41.45,0.894797,-1.1180700000000001,-0.9305959999999999,-0.308823,-0.06637600000000002,-0.184723
4146,41.46,0.769077,-1.1043020000000001,-0.605536,-0.23425300000000002,0.125366,-0.18365499999999998
4147,41.47,0.5595829999999999,-1.073353,-0.349383,-0.140518,0.20953400000000003,-0.181534
4148,41.48,0.407356,-0.9699530000000001,-0.201283,-0.047836000000000004,0.20846599999999998,-0.16449
4149,41.49,0.31947600000000004,-0.8962209999999999,-0.0025700000000000033,0.027801999999999997,0.153076,-0.132523
4150,41.5,0.198475,-0.856216,0.066578,0.085312,0.048676,-0.116547
4151,41.51,0.166762,-0.7535,-0.006289,0.11088599999999998,-0.08874500000000002,-0.11761500000000001
4152,41.52,0.127973,-0.46163000000000004,-0.051890999999999986,0.100235,-0.186752,-0.10375999999999999
4153,41.53,-0.006633,-0.225372,-0.110799,0.067215,-0.235748,-0.064346
4154,41.54,0.010872,-0.07628699999999998,-0.11126199999999999,0.033127,-0.260254,-0.0014950000000000033
4155,41.55,0.087376,0.104558,-0.076576,0.018203999999999998,-0.255997,0.074142
4156,41.56,0.197958,0.083733,-0.076807,0.019272,-0.252792,0.142319
4157,41.57,0.41121800000000003,0.03567,-0.083065,0.038452,-0.261322,0.174271
4158,41.58,0.5391779999999999,0.064589,-0.05494500000000001,0.070404,-0.263443,0.16680899999999999
4159,41.59,0.561779,-0.007199000000000001,-0.026862,0.103424,-0.23895300000000003,0.132721
4160,41.6,0.576353,0.120924,0.156618,0.162018,-0.15478499999999998,0.076263
4161,41.61,0.426087,0.150578,0.27675900000000003,0.239777,-0.023758,0.030456999999999998
4162,41.62,0.337177,0.161774,0.399981,0.330338,0.096603,-0.0014949999999999998
4163,41.63,0.26892699999999997,0.298009,0.392989,0.413422,0.188217,-0.026001
4164,41.64,0.26090100000000005,0.264574,0.254229,0.464554,0.246811,-0.051559
4165,41.65,0.23583400000000002,0.38603200000000004,0.080399,0.457092,0.265991,-0.069672
4166,41.66,0.275215,0.557779,-0.040211000000000004,0.38359099999999996,0.279831,-0.08992
4167,41.67,0.21708899999999998,0.706745,0.168571,0.25044299999999997,0.319244,-0.101639
4168,41.68,0.12954000000000002,0.8364030000000001,0.510919,0.089584,0.317123,-0.11761500000000001
4169,41.69,0.014727000000000004,0.8405590000000001,0.99661,-0.013748,0.283035,-0.111221
4170,41.7,-0.042808,0.962182,1.6663310000000002,-0.082993,0.229767,-0.073929
4171,41.71,-0.02635,1.040605,1.8836169999999999,-0.061690999999999996,0.09874,-0.079269
4172,41.72,-0.077591,0.937867,1.8812200000000001,0.021408000000000003,-0.04186999999999999,-0.08992
4173,41.73,0.069855,0.9705959999999999,1.5344229999999999,0.107697,-0.030151,-0.079269
4174,41.74,0.257984,1.014907,1.189983,0.153503,0.03695699999999999,-0.087784
4175,41.75,0.24939499999999998,0.9118440000000001,0.857875,0.144974,0.232971,-0.093109
4176,41.76,-0.055288,0.7118800000000001,0.792614,0.057616999999999995,0.47798199999999996,-0.082458
4177,41.77,-0.5029020000000001,0.466916,1.052763,-0.07341,0.670792,-0.068604
4178,41.78,-0.864763,0.255623,1.598912,-0.19165,0.701675,-0.022797
4179,41.79,-1.031914,-0.021647,2.071914,-0.24597199999999997,0.5653229999999999,0.054962000000000004
4180,41.8,-0.9637190000000001,-0.26406799999999997,2.200228,-0.223602,0.25746199999999997,0.09011799999999999
4181,41.81,-0.756424,-0.47072600000000003,2.276449,-0.13731400000000002,-0.048264,0.107162
4182,41.82,-0.431551,-0.5086970000000001,2.023197,-0.040375,-0.22723400000000002,0.103958
4183,41.83,-0.154361,-0.45914799999999995,1.547923,0.069336,-0.268768,0.076263
4184,41.84,0.03099,-0.355731,1.104593,0.174805,-0.202728,0.032593000000000004
4185,41.85,0.042625,-0.325452,0.6529,0.262146,-0.046143,0.004898
4186,41.86,-0.034783999999999995,-0.340917,0.293468,0.318619,0.144547,-0.007889
4187,41.87,-0.25509499999999996,-0.475192,-0.016399999999999998,0.328201,0.26811199999999996,0.010222999999999998
4188,41.88,-0.42608900000000005,-0.5618920000000001,-0.170753,0.270676,0.32991,0.057098
4189,41.89,-0.381695,-0.7049770000000001,-0.391435,0.165207,0.317123,0.094376
4190,41.9,-0.393459,-0.79937,-0.426467,0.02780200000000001,0.21698,0.145508
4191,41.91,-0.36744899999999997,-0.883523,-0.346123,-0.13198900000000002,0.089157,0.16362000000000002
4192,41.92,-0.30030999999999997,-1.04496,-0.280982,-0.260895,-0.09088099999999999,0.157227
4193,41.93,-0.21384699999999998,-1.135831,-0.080698,-0.35037199999999996,-0.24853499999999998,0.141251
4194,41.94,-0.18895699999999999,-1.068561,0.069494,-0.381271,-0.318848,0.121002
4195,41.95,-0.184137,-1.100524,0.107923,-0.343979,-0.345474,0.102905
4196,41.96,-0.188161,-1.084152,0.087479,-0.25769000000000003,-0.307129,0.097565
4197,41.97,-0.077452,-1.123918,0.14266099999999998,-0.143707,-0.21763600000000002,0.103958
4198,41.98,0.010425999999999994,-1.225519,-0.05063,0.005432000000000006,-0.14945999999999998,0.10928299999999999
4199,41.99,0.185469,-1.234055,-0.42626000000000003,0.146042,-0.145203,0.10609400000000001
4200,42.0,0.303766,-1.2659850000000001,-0.840799,0.233398,-0.193146,0.098633
4201,42.01,0.447754,-1.097958,-1.084568,0.266418,-0.181427,0.037918
4202,42.02,0.516189,-0.94844,-1.409017,0.273865,-0.150528,-0.030258
4203,42.03,0.344767,-0.878445,-1.36711,0.244049,-0.172897,-0.11761500000000001
4204,42.04,0.25051100000000004,-0.572108,-1.223168,0.192917,-0.120697,-0.193253
