,ts,px,py,pz,rw,rx,ry,rz
4229,42.29,13.439503,38.036156,-0.056917999999999996,0.7473350000000001,0.361642,-0.22996100000000003,-0.5077619999999999
4230,42.3,13.448356,38.039631,-0.05651900000000001,0.746223,0.360672,-0.23224,-0.50905
4231,42.31,13.457157999999998,38.043048999999996,-0.056039,0.7449180000000001,0.359971,-0.2344,-0.510465
4232,42.32,13.466013,38.046417,-0.055483000000000005,0.743495,0.359704,-0.23619099999999998,-0.5119
4233,42.33,13.474917000000001,38.049717,-0.054855999999999995,0.742078,0.359939,-0.237261,-0.5132939999999999
4234,42.34,13.48386,38.052933,-0.054174,0.740787,0.360671,-0.23730700000000002,-0.514622
4235,42.35,13.492806,38.056061,-0.053446,0.739827,0.36185100000000003,-0.23603000000000002,-0.5157609999999999
4236,42.36,13.501763,38.059143,-0.05267,0.73931,0.363266,-0.233479,-0.516668
4237,42.37,13.509701000000002,38.061946999999996,-0.051927,0.739278,0.364607,-0.23034000000000002,-0.517178
4238,42.38,13.517510999999999,38.064724,-0.051114,0.739326,0.365508,-0.227235,-0.517846
4239,42.39,13.525139999999999,38.067478,-0.050233,0.739219,0.365701,-0.225275,-0.51872
4240,42.4,13.532592000000001,38.070213,-0.049287,0.738556,0.365051,-0.2252,-0.520151
4241,42.41,13.539895999999999,38.072796000000004,-0.048306,0.736977,0.36358,-0.22725599999999999,-0.522522
4242,42.42,13.547148000000002,38.075119,-0.0473,0.734625,0.361777,-0.230602,-0.5256109999999999
4243,42.43,13.554338000000001,38.077296999999994,-0.046291000000000006,0.7319399999999999,0.360263,-0.234055,-0.52886
4244,42.44,13.561456,38.079521,-0.045316,0.729284,0.359478,-0.236803,-0.531832
4245,42.45,13.568541,38.081802,-0.044400999999999996,0.7269369999999999,0.359545,-0.238405,-0.5342779999999999
4246,42.46,13.575726000000001,38.084007,-0.043522000000000005,0.725195,0.36041799999999996,-0.23854499999999998,-0.535992
4247,42.47,13.583578,38.086319,-0.042601,0.724264,0.36193200000000003,-0.237213,-0.53682
4248,42.48,13.590864999999999,38.088440000000006,-0.041757999999999997,0.724221,0.363659,-0.23501,-0.5366810000000001
4249,42.49,13.598154000000001,38.090538,-0.040941000000000005,0.724827,0.36494099999999996,-0.23244299999999998,-0.536111
4250,42.5,13.605414000000001,38.092617,-0.040152,0.725854,0.36544,-0.230043,-0.535416
4251,42.51,13.612576,38.094677000000004,-0.039401,0.726955,0.364872,-0.22835300000000003,-0.535033
4252,42.52,13.619599,38.096703000000005,-0.038697,0.727824,0.363172,-0.227793,-0.535246
4253,42.53,13.626527,38.098701,-0.03804,0.728288,0.360505,-0.228411,-0.536153
4254,42.54,13.633832,38.100784000000004,-0.037398,0.7282770000000001,0.357229,-0.22999899999999998,-0.5376810000000001
4255,42.55,13.640951000000001,38.102779,-0.036831,0.727854,0.35387199999999996,-0.232125,-0.539556
4256,42.56,13.647889000000001,38.104679,-0.03635,0.727216,0.350988,-0.23426999999999998,-0.541371
4257,42.57,13.654567000000002,38.106464,-0.035969,0.726643,0.34905,-0.23587600000000003,-0.542694
4258,42.58,13.66134,38.108222999999995,-0.035666,0.726209,0.348215,-0.23671599999999998,-0.543445
4259,42.59,13.668082,38.109916999999996,-0.035434,0.725815,0.348426,-0.236898,-0.543756
4260,42.6,13.674769,38.111534000000006,-0.035264,0.72548,0.349493,-0.23669099999999998,-0.54361
4261,42.61,13.681398000000002,38.113079,-0.035157,0.725155,0.351006,-0.23637399999999997,-0.543205
4262,42.62,13.687926000000001,38.114544,-0.035121,0.7247279999999999,0.352453,-0.236276,-0.5428810000000001
4263,42.63,13.694367999999999,38.115936,-0.035161000000000005,0.724174,0.35352,-0.236494,-0.5428310000000001
4264,42.64,13.700733999999999,38.117259999999995,-0.035279000000000005,0.723636,0.354101,-0.236803,-0.543036
4265,42.65,13.707089999999999,38.118538,-0.035470999999999996,0.7232310000000001,0.354215,-0.237004,-0.543413
4266,42.66,13.713497,38.119793,-0.035723000000000005,0.722993,0.353964,-0.23706100000000002,-0.543868
4267,42.67,13.719951000000002,38.121025,-0.036016,0.722902,0.353541,-0.237013,-0.544285
4268,42.68,13.727191,38.122386999999996,-0.036364,0.722906,0.353174,-0.23694400000000002,-0.544549
4269,42.69,13.734409,38.123721999999994,-0.036716000000000006,0.72296,0.352944,-0.236948,-0.544624
4270,42.7,13.741538,38.125011,-0.037057,0.723069,0.352979,-0.236974,-0.544445
4271,42.71,13.748585,38.126255,-0.037383,0.723254,0.35332199999999997,-0.23700100000000002,-0.5439649999999999
4272,42.72,13.755603,38.127457,-0.037695,0.723518,0.353883,-0.237053,-0.543226
4273,42.73,13.762579,38.128609000000004,-0.037998000000000004,0.723843,0.354364,-0.23729899999999998,-0.542371
4274,42.74,13.769498,38.129692,-0.038303,0.724152,0.35470799999999997,-0.237711,-0.541553
4275,42.75,13.776409,38.130711,-0.038620999999999996,0.724404,0.354842,-0.238252,-0.54089
4276,42.76,13.783273999999999,38.131634000000005,-0.038954,0.724557,0.354749,-0.238911,-0.540455
4277,42.77,13.789417000000002,38.132381,-0.039271,0.724547,0.35446300000000003,-0.239727,-0.540295
4278,42.78,13.796344,38.133228,-0.039642000000000004,0.7243310000000001,0.354158,-0.240583,-0.540403
4279,42.79,13.803272,38.13398,-0.040036,0.72395,0.354018,-0.24141700000000002,-0.5406350000000001
4280,42.8,13.810185,38.134640000000005,-0.040448000000000005,0.72341,0.35422800000000004,-0.24202800000000002,-0.5409470000000001
4281,42.81,13.817072,38.135227,-0.040868,0.7227600000000001,0.35487399999999997,-0.24235399999999999,-0.541245
4282,42.82,13.823978,38.135760999999995,-0.041286,0.722121,0.356028,-0.24221900000000002,-0.541401
4283,42.83,13.830884,38.136253,-0.04168,0.721617,0.357704,-0.24156100000000003,-0.541262
4284,42.84,13.837757,38.136722999999996,-0.042029000000000004,0.721266,0.359757,-0.240565,-0.540814
4285,42.85,13.844353,38.137165,-0.042311,0.7209479999999999,0.361919,-0.239625,-0.540211
4286,42.86,13.850755,38.137608,-0.04253,0.7206229999999999,0.36393400000000004,-0.239019,-0.539559
4287,42.87,13.857152,38.138062,-0.04269,0.720288,0.365698,-0.238808,-0.5389079999999999
4288,42.88,13.863961999999999,38.138542,-0.042761,0.7198439999999999,0.367238,-0.23895999999999998,-0.538385
4289,42.89,13.870703,38.13903,-0.042763,0.719426,0.368448,-0.239637,-0.537816
4290,42.9,13.877426000000002,38.139523,-0.042697000000000006,0.719002,0.369525,-0.24059499999999998,-0.537216
4291,42.91,13.884129999999999,38.139998999999996,-0.04256,0.718587,0.37059899999999996,-0.241653,-0.536557
4292,42.92,13.890815,38.140457,-0.042345999999999995,0.718274,0.371807,-0.24256999999999998,-0.535726
4293,42.93,13.897516,38.140888000000004,-0.04205,0.718154,0.373199,-0.243125,-0.534666
4294,42.94,13.904257999999999,38.141304,-0.04167,0.718328,0.374724,-0.243238,-0.533312
4295,42.95,13.911010999999998,38.141712,-0.041207,0.718855,0.376317,-0.24295300000000003,-0.5316069999999999
4296,42.96,13.917727,38.142136,-0.040668,0.7197680000000001,0.377785,-0.24238600000000002,-0.529586
4297,42.97,13.924417000000002,38.142586,-0.040066000000000004,0.721074,0.378923,-0.24168800000000001,-0.5273100000000001
4298,42.98,13.931029999999998,38.14307,-0.039423,0.72268,0.379535,-0.240975,-0.524993
4299,42.99,13.936307000000001,38.143436,-0.038906,0.724374,0.379705,-0.24030700000000002,-0.522838
4300,43.0,13.941493,38.143817999999996,-0.038379,0.726101,0.378918,-0.240137,-0.521088
4301,43.01,13.946604999999998,38.144207,-0.03785,0.727716,0.377485,-0.240405,-0.51975
4302,43.02,13.95209,38.144627,-0.037279,0.729217,0.37567399999999995,-0.240909,-0.518724
4303,43.03,13.957457000000002,38.14502,-0.036716000000000006,0.730592,0.373771,-0.241497,-0.51789
4304,43.04,13.962651999999999,38.145386,-0.036170999999999995,0.731785,0.372054,-0.242071,-0.517174
4305,43.05,13.967685999999999,38.14571,-0.035643,0.7327899999999999,0.370728,-0.24253000000000002,-0.516487
4306,43.06,13.972579999999999,38.145992,-0.035136,0.7336010000000001,0.369816,-0.24290100000000003,-0.5158149999999999
4307,43.07,13.977286,38.146229,-0.034664,0.7342569999999999,0.369261,-0.243144,-0.515165
4308,43.08,13.981682999999999,38.1464,-0.034252,0.7347779999999999,0.36895700000000003,-0.243177,-0.5146229999999999
4309,43.09,13.985832,38.146503,-0.033898000000000005,0.735204,0.368899,-0.242839,-0.514216
4310,43.1,13.989951000000001,38.14658,-0.033583,0.735675,0.36896599999999996,-0.242023,-0.513879
4311,43.11,13.994028,38.146640999999995,-0.033304,0.73621,0.369093,-0.240662,-0.51366
4312,43.12,13.99804,38.146702000000005,-0.033048,0.736773,0.36922,-0.238963,-0.513555
4313,43.13,14.001994,38.146778000000005,-0.032796,0.7373390000000001,0.369287,-0.23718499999999998,-0.513518
4314,43.14,14.005854000000001,38.146896000000005,-0.032535,0.737876,0.369246,-0.235641,-0.513487
4315,43.15,14.009604000000001,38.147068,-0.032257999999999995,0.738359,0.36903400000000003,-0.23458400000000001,-0.513429
4316,43.16,14.013226000000001,38.147301,-0.031969,0.738794,0.36864,-0.234051,-0.5133310000000001
4317,43.17,14.016738,38.147591,-0.031675999999999996,0.73919,0.368111,-0.233956,-0.513184
4318,43.18,14.020166,38.14793,-0.031389999999999994,0.7395649999999999,0.367502,-0.23422300000000001,-0.512958
4319,43.19,14.023522,38.148303999999996,-0.031141000000000002,0.73993,0.36691,-0.234708,-0.512632
4320,43.2,14.026819,38.148689000000005,-0.030952999999999998,0.740313,0.36638699999999996,-0.23519099999999998,-0.5122329999999999
4321,43.21,14.030102,38.149082,-0.030836000000000002,0.740776,0.365915,-0.23540999999999998,-0.5118
4322,43.22,14.033379,38.149464,-0.030799,0.7413489999999999,0.365446,-0.235252,-0.511378
4323,43.23,14.036646,38.149822,-0.030842,0.741995,0.36480500000000005,-0.23478200000000002,-0.511115
4324,43.24,14.039907999999999,38.150162,-0.030967,0.7426470000000001,0.36392199999999997,-0.234046,-0.511135
4325,43.25,14.043134,38.150471,-0.031150999999999998,0.7431909999999999,0.36295900000000003,-0.233109,-0.511456
4326,43.26,14.046289999999999,38.150753,-0.03137,0.743572,0.362104,-0.232057,-0.511987
4327,43.27,14.049366000000001,38.151009,-0.031594,0.743797,0.361605,-0.23088899999999998,-0.51254
4328,43.28,14.052314,38.151241,-0.031803,0.7438060000000001,0.361626,-0.229802,-0.513001
4329,43.29,14.055138000000001,38.151455,-0.031987,0.743579,0.362036,-0.228971,-0.513413
4330,43.3,14.057823,38.151661,-0.032135000000000004,0.743159,0.362676,-0.22841799999999998,-0.5138159999999999
4331,43.31,14.060386,38.151871,-0.032248,0.742595,0.36344099999999996,-0.22812,-0.5142220000000001
4332,43.32,14.062842000000002,38.152084,-0.032336000000000004,0.74192,0.36412100000000003,-0.228106,-0.514721
4333,43.33,14.065198,38.152321,-0.032412,0.741152,0.364558,-0.22839,-0.515393
4334,43.34,14.067466,38.15258,-0.032487,0.740312,0.364715,-0.228908,-0.516258
4335,43.35,14.06966,38.152865999999996,-0.03257,0.739454,0.364635,-0.229559,-0.517253
4336,43.36,14.071785,38.153191,-0.032664,0.738613,0.36440100000000003,-0.230283,-0.5182979999999999
4337,43.37,14.073864000000002,38.153560999999996,-0.032777,0.737791,0.364106,-0.23105799999999999,-0.5193300000000001
4338,43.38,14.075899,38.153969000000004,-0.032909,0.7370369999999999,0.363816,-0.231789,-0.520277
4339,43.39,14.078432999999999,38.154488,-0.033098,0.7363930000000001,0.363697,-0.232267,-0.521058
4340,43.4,14.080939,38.155052000000005,-0.033312,0.735943,0.363577,-0.232515,-0.521667
4341,43.41,14.083401,38.155651,-0.03355,0.735641,0.363478,-0.232577,-0.522133
4342,43.42,14.08584,38.156288,-0.03381,0.735404,0.363286,-0.23265300000000003,-0.522568
4343,43.43,14.088227999999999,38.156940000000006,-0.034086,0.735166,0.362948,-0.232871,-0.52304
4344,43.44,14.090572,38.1576,-0.034379,0.734899,0.36249499999999996,-0.23319600000000001,-0.5235850000000001
4345,43.45,14.09286,38.15826,-0.034684,0.734607,0.36196300000000003,-0.23353600000000002,-0.5242100000000001
4346,43.46,14.095094,38.158913,-0.034998,0.734298,0.361412,-0.23382399999999998,-0.524895
4347,43.47,14.097267,38.159557,-0.035314,0.7339979999999999,0.360863,-0.23400500000000002,-0.5256109999999999
4348,43.48,14.100442000000001,38.160522,-0.035793,0.733635,0.36004400000000003,-0.23396,-0.526698
4349,43.49,14.102316,38.16114,-0.036064,0.7335470000000001,0.35949000000000003,-0.23357199999999997,-0.527371
4350,43.5,14.103966,38.161728000000004,-0.036279,0.7336239999999999,0.358822,-0.23290300000000003,-0.528014
4351,43.51,14.105568,38.162327000000005,-0.036481,0.7338939999999999,0.357983,-0.23195500000000002,-0.528625
4352,43.52,14.107113,38.162949,-0.036661,0.7343109999999999,0.35689299999999996,-0.230883,-0.5292520000000001
4353,43.53,14.108589000000002,38.163582,-0.03681,0.7347859999999999,0.35551900000000003,-0.229915,-0.529938
4354,43.54,14.109969,38.164227000000004,-0.036922,0.7352489999999999,0.35391500000000004,-0.22921999999999998,-0.53067
4355,43.55,14.111244000000001,38.164875,-0.036993,0.735603,0.352191,-0.228924,-0.531454
4356,43.56,14.112392999999999,38.165512,-0.037018999999999996,0.735693,0.350501,-0.229188,-0.532333
4357,43.57,14.113420000000001,38.166134,-0.03701,0.735425,0.349021,-0.230015,-0.5333180000000001
4358,43.58,14.114325,38.166752,-0.036976999999999996,0.734813,0.347973,-0.231227,-0.53432
4359,43.59,14.115131,38.167358,-0.036935,0.733879,0.34757,-0.232465,-0.5353289999999999
4360,43.6,14.115882000000001,38.167942,-0.036902,0.732747,0.347853,-0.233605,-0.536198
4361,43.61,14.1166,38.168518,-0.03689,0.7315510000000001,0.34874499999999997,-0.23451799999999998,-0.536853
4362,43.62,14.117317000000002,38.169094,-0.036911,0.730417,0.350092,-0.23511300000000002,-0.537261
4363,43.63,14.118051999999999,38.169682,-0.036971,0.7295020000000001,0.35163,-0.23532199999999998,-0.537407
4364,43.64,14.118835,38.170296,-0.037077,0.7288819999999999,0.353096,-0.23521,-0.5373359999999999
4365,43.65,14.119663000000001,38.170933000000005,-0.037228,0.7286130000000001,0.354172,-0.234886,-0.537135
4366,43.66,14.120532,38.171589000000004,-0.037422000000000004,0.728676,0.354641,-0.234461,-0.536925
4367,43.67,14.121432999999998,38.172268,-0.037653,0.728975,0.354381,-0.234094,-0.536851
4368,43.68,14.122332,38.172962,-0.037931,0.7293649999999999,0.353483,-0.233896,-0.537
4369,43.69,14.123204000000001,38.173668,-0.038242,0.72978,0.352061,-0.23388299999999998,-0.5373760000000001
4370,43.7,14.124041,38.174362,-0.038553,0.730213,0.350315,-0.23397600000000002,-0.5378890000000001
4371,43.71,14.124823999999998,38.175026,-0.038853,0.73059,0.348624,-0.23409000000000002,-0.538425
4372,43.72,14.125542000000001,38.175659,-0.039132,0.730865,0.347248,-0.23414200000000002,-0.538917
4373,43.73,14.126189000000002,38.176247,-0.039383999999999995,0.730991,0.346353,-0.23412600000000003,-0.53933
4374,43.74,14.126767000000001,38.176792,-0.039606,0.7309680000000001,0.346012,-0.23401,-0.53963
4375,43.75,14.127277,38.177292,-0.039796,0.7308140000000001,0.34624,-0.23379499999999998,-0.5397850000000001
4376,43.76,14.127728,38.177757,-0.039965,0.730557,0.346868,-0.233571,-0.5398270000000001
4377,43.77,14.128129999999999,38.178196,-0.040119,0.730252,0.34771199999999997,-0.23338299999999998,-0.539778
4378,43.78,14.128469,38.178619,-0.040267000000000004,0.729937,0.348524,-0.23335300000000003,-0.539694
4379,43.79,14.128757,38.179031,-0.040414,0.729635,0.349167,-0.23348899999999997,-0.5396270000000001
4380,43.8,14.129028,38.17942,-0.040563999999999996,0.7293109999999999,0.349553,-0.233802,-0.5396810000000001
4381,43.81,14.1293,38.179798,-0.040721,0.728982,0.34962,-0.234317,-0.539859
4382,43.82,14.129579999999999,38.180149,-0.040889,0.7286819999999999,0.34939699999999996,-0.23489000000000002,-0.540158
4383,43.83,14.129879999999998,38.180485,-0.041070999999999996,0.7284609999999999,0.348978,-0.235391,-0.540508
4384,43.84,14.130201000000001,38.180794,-0.041267,0.7283689999999999,0.348505,-0.235672,-0.540816
4385,43.85,14.130544,38.181084000000006,-0.041477,0.728414,0.348053,-0.235672,-0.541046
4386,43.86,14.130903,38.181351,-0.0417,0.728586,0.347671,-0.23537600000000003,-0.54119
4387,43.87,14.131269,38.181602000000005,-0.041931,0.728849,0.34737399999999996,-0.234835,-0.5412600000000001
4388,43.88,14.131632000000002,38.181835,-0.042166,0.729154,0.347123,-0.23417600000000002,-0.541296
4389,43.89,14.131971,38.18206,-0.042394,0.729436,0.346852,-0.233553,-0.5413600000000001
4390,43.9,14.132273999999999,38.182281,-0.042604,0.729688,0.346534,-0.233064,-0.541435
4391,43.91,14.132539999999999,38.182503000000004,-0.042799000000000004,0.7298899999999999,0.346137,-0.2328,-0.541529
4392,43.92,14.132766,38.182728000000004,-0.042980000000000004,0.730023,0.345619,-0.232827,-0.541669
4393,43.93,14.132957000000001,38.182953000000005,-0.043148,0.730083,0.344957,-0.233087,-0.541898
4394,43.94,14.133123000000001,38.183167,-0.043312,0.730078,0.344139,-0.23350300000000002,-0.542246
4395,43.95,14.133281,38.183361,-0.043477999999999996,0.730007,0.343211,-0.23399,-0.542719
4396,43.96,14.133435999999998,38.18354,-0.043649,0.7299140000000001,0.342291,-0.23436300000000002,-0.543265
4397,43.97,14.133595000000001,38.183696999999995,-0.043822,0.72987,0.341558,-0.23442800000000003,-0.5437569999999999
4398,43.98,14.13375,38.18383,-0.043987,0.729895,0.341106,-0.234185,-0.544112
4399,43.99,14.133863,38.183956,-0.044125,0.7299329999999999,0.340928,-0.233825,-0.544327
4400,44.0,14.133916000000001,38.184052,-0.044213999999999996,0.7299439999999999,0.340932,-0.23350100000000001,-0.544449
4401,44.01,14.13393,38.184109,-0.044257,0.7298979999999999,0.34102899999999997,-0.233278,-0.544545
4402,44.02,14.133923999999999,38.184155,-0.044275,0.729765,0.341084,-0.23327199999999998,-0.544691
4403,44.03,14.133901999999999,38.184204,-0.044285000000000005,0.7295590000000001,0.340955,-0.23355399999999998,-0.544927
4404,44.04,14.133838,38.184307000000004,-0.044284,0.729333,0.34071799999999997,-0.23403200000000002,-0.5451729999999999
4405,44.05,14.133733,38.184456,-0.04426,0.729137,0.340492,-0.2346,-0.5453319999999999
4406,44.06,14.133607999999999,38.184639000000004,-0.044213999999999996,0.7290260000000001,0.340353,-0.235143,-0.545333
4407,44.07,14.133482999999998,38.184837,-0.044154,0.729019,0.34036700000000003,-0.23554699999999998,-0.5451600000000001
4408,44.08,14.133366,38.185036,-0.044081999999999996,0.729115,0.340491,-0.235792,-0.544847
4409,44.09,14.13326,38.18523,-0.044004,0.729255,0.340669,-0.235921,-0.5444939999999999
4410,44.1,14.133161999999999,38.18541,-0.043927999999999995,0.729425,0.34085,-0.235915,-0.544155
4411,44.11,14.133079,38.185565999999994,-0.043861000000000004,0.729632,0.340963,-0.235821,-0.5438470000000001
4412,44.12,14.132998,38.185703000000004,-0.0438,0.729846,0.340931,-0.23575700000000002,-0.543608
4413,44.13,14.1329,38.185837,-0.043737,0.730016,0.340765,-0.23579699999999998,-0.543466
4414,44.14,14.13277,38.185982,-0.043663,0.73012,0.340509,-0.23598200000000003,-0.5434060000000001
4415,44.15,14.132607,38.186122999999995,-0.043583,0.73016,0.34022199999999997,-0.236312,-0.5433899999999999
4416,44.16,14.132418,38.186264,-0.043502,0.730139,0.339987,-0.236715,-0.543389
4417,44.17,14.132206,38.186405,-0.043423,0.7300810000000001,0.339873,-0.23711500000000002,-0.5433640000000001
4418,44.18,14.131978,38.186543,-0.04335,0.7299869999999999,0.33992100000000003,-0.237474,-0.543303
4419,44.19,14.131754999999998,38.186687,-0.043299000000000004,0.729876,0.340142,-0.23773000000000002,-0.5432020000000001
