,ts,ax,ay,az,wx,wy,wz
12113,121.13,2.000386,-0.192114,-1.254111,0.371872,-0.31352199999999997,-0.606567
12114,121.14,1.644591,0.050099999999999985,-1.249916,0.24616999999999997,0.05718999999999999,-0.689651
12115,121.15,1.016561,0.247371,-0.8221930000000001,0.116211,0.46412700000000007,-0.719482
12116,121.16,0.153725,0.135125,-0.375822,0.02034,0.7240449999999999,-0.671555
12117,121.17,-0.57796,-0.169123,-0.04278499999999999,-0.058487,0.74855,-0.553299
12118,121.18,-0.916969,-0.485415,0.204309,-0.143707,0.5866239999999999,-0.39564499999999997
12119,121.19,-1.02015,-0.8055,0.254259,-0.236389,0.3022,-0.216675
12120,121.2,-0.9288559999999999,-1.126342,0.10453599999999999,-0.331192,-0.05465699999999998,-0.051559
12121,121.21,-0.579501,-1.459897,-0.178898,-0.424942,-0.456268,0.07414200000000001
12122,121.22,-0.085671,-1.614937,-0.555366,-0.48565699999999995,-0.787552,0.151901
12123,121.23,0.40671,-1.7397529999999999,-0.981867,-0.51442,-0.9601290000000001,0.193451
12124,121.24,0.7973180000000001,-1.804053,-1.327437,-0.5112300000000001,-0.9665219999999999,0.210495
12125,121.25,1.04815,-1.8664349999999998,-1.639737,-0.477142,-0.869583,0.206223
12126,121.26,1.294725,-1.800907,-1.796285,-0.411087,-0.715118,0.18066400000000002
12127,121.27,1.382733,-1.788214,-1.7132439999999998,-0.31309499999999996,-0.507401,0.141251
12128,121.28,1.321431,-1.74505,-1.579069,-0.17886400000000002,-0.264511,0.097565
12129,121.29,1.337461,-1.676682,-1.3168229999999999,-0.004166000000000003,-0.024825999999999997,0.052826
12130,121.3,1.294108,-1.698421,-1.204375,0.19503800000000002,0.134964,-0.0004270000000000003
12131,121.31,1.158827,-1.670741,-1.2923719999999999,0.379333,0.196747,-0.073929
12132,121.32,1.18109,-1.5345229999999999,-1.492315,0.503967,0.187164,-0.15809600000000001
12133,121.33,1.090301,-1.163514,-1.757607,0.557236,0.17012,-0.23799099999999998
12134,121.34,0.858826,-0.734119,-1.812589,0.529541,0.20846599999999998,-0.292313
12135,121.35,0.586677,-0.285128,-1.687729,0.454971,0.312866,-0.30191
12136,121.36,0.21960900000000003,0.114094,-1.3826459999999998,0.371872,0.397018,-0.26461799999999996
12137,121.37,-0.20492,0.329933,-0.9900399999999999,0.30795300000000003,0.42257700000000004,-0.187912
12138,121.38,-0.457242,0.499738,-0.589577,0.253632,0.39913899999999997,-0.07180800000000001
12139,121.39,-0.604322,0.569538,-0.23670100000000002,0.22168000000000002,0.313919,0.051758000000000005
12140,121.4,-0.5407270000000001,0.512945,-0.072024,0.20463599999999998,0.15945399999999998,0.170013
12141,121.41,-0.278595,0.511185,0.009976,0.186523,-0.019501000000000004,0.261627
12142,121.42,0.08713099999999999,0.685551,-0.006449,0.151367,-0.128159,0.310623
12143,121.43,0.341314,0.9261309999999999,0.093101,0.09703099999999999,-0.14413499999999999,0.328735
12144,121.44,0.461272,1.103248,0.27675,0.041641000000000004,-0.106857,0.327667
12145,121.45,0.526867,1.176313,0.583105,0.004364,-0.07809400000000001,0.31488
12146,121.46,0.507853,1.281358,0.786751,-0.005234,-0.05146799999999999,0.30636599999999997
12147,121.47,0.481634,1.2922790000000002,0.956751,0.005432,-0.014175000000000004,0.283997
12148,121.48,0.39314499999999997,1.264405,1.185921,0.005432,0.05719000000000001,0.24884
12149,121.49,0.24586,1.2262309999999998,1.353802,-0.003098,0.140289,0.203033
12150,121.5,-0.08813800000000001,1.167398,1.665627,-0.006287,0.215927,0.164688
12151,121.51,-0.45956,1.0815489999999999,1.93242,0.004364,0.262787,0.15403699999999998
12152,121.52,-0.509391,1.151456,1.967302,0.026733,0.21485900000000002,0.159363
12153,121.53,-0.591284,1.161224,1.887663,0.057616999999999995,0.10939000000000002,0.156158
12154,121.54,-0.511616,1.070655,1.532411,0.064011,0.04335,0.143372
12155,121.55,-0.271217,1.139933,1.201182,0.044846,0.015656,0.152969
12156,121.56,-0.068497,1.392885,0.91825,-0.024399000000000004,0.081696,0.138046
12157,121.57,-0.099277,1.360586,0.9695799999999999,-0.119217,0.204208,0.12953199999999998
12158,121.58,-0.49181899999999995,0.947023,0.946049,-0.243851,0.42257700000000004,0.151901
12159,121.59,-0.732991,0.684232,1.0126950000000001,-0.36528,0.480103,0.19664
12160,121.6,-0.953835,0.377712,1.332748,-0.465424,0.404465,0.25949099999999997
12161,121.61,-1.040405,-0.008723000000000009,1.3793469999999999,-0.541061,0.252136,0.331924
12162,121.62,-0.848096,-0.293245,1.321604,-0.5868680000000001,0.029494999999999993,0.387329
12163,121.63,-0.584856,-0.464818,1.1555090000000001,-0.5964510000000001,-0.17717,0.420349
12164,121.64,-0.016762999999999972,-0.6113310000000001,0.987931,-0.564499,-0.281555,0.43313599999999997
12165,121.65,0.337537,-0.797273,0.604681,-0.505905,-0.291153,0.404373
12166,121.66,0.77822,-0.9640000000000001,0.24431599999999998,-0.441986,-0.20912199999999997,0.332993
12167,121.67,1.063579,-1.1441,-0.086761,-0.378067,-0.072769,0.216888
12168,121.68,0.976649,-1.29778,-0.269287,-0.35463,0.125366,0.073074
12169,121.69,0.734075,-1.356837,-0.328115,-0.338654,0.312866,-0.06008899999999999
12170,121.7,0.24373500000000006,-1.359318,-0.178972,-0.324814,0.446014,-0.16128499999999998
12171,121.71,-0.278731,-1.3405799999999999,0.016743000000000008,-0.316284,0.5173949999999999,-0.213486
12172,121.72,-0.708154,-1.226497,0.216651,-0.29284699999999997,0.500351,-0.240112
12173,121.73,-1.089893,-1.1684729999999999,0.276036,-0.24171399999999998,0.39169299999999996,-0.23053
12174,121.74,-1.287276,-1.037116,0.181542,-0.165024,0.25106799999999996,-0.174072
12175,121.75,-1.289115,-0.989466,-0.08092399999999997,-0.076599,0.11898800000000001,-0.085648
12176,121.76,-1.0906420000000001,-1.020458,-0.576221,0.001160000000000001,0.022049000000000003,0.015549
12177,121.77,-0.749905,-1.033852,-1.014727,0.050171,-0.030151,0.093307
12178,121.78,-0.405794,-1.036158,-1.462556,0.065079,-0.036545,0.152969
12179,121.79,-0.127616,-1.088917,-1.82935,0.043776999999999996,-0.014175,0.195572
12180,121.8,0.11451199999999999,-1.166291,-2.10184,0.012878,-0.023758,0.239258
12181,121.81,0.34645,-1.1973989999999999,-2.3586549999999997,-0.023331,-0.082352,0.269073
12182,121.82,0.584737,-1.113145,-2.444817,-0.076599,-0.1026,0.278671
12183,121.83,0.7143149999999999,-0.9828100000000001,-2.386905,-0.13305699999999998,-0.098328,0.26268
12184,121.84,0.69518,-0.829361,-2.170273,-0.171402,-0.086609,0.222214
12185,121.85,0.544799,-0.6334609999999999,-1.872783,-0.169281,-0.06211900000000001,0.181732
12186,121.86,0.299124,-0.45383999999999997,-1.551582,-0.13305699999999998,-0.016312,0.157227
12187,121.87,0.10666800000000001,-0.249804,-1.272689,-0.065948,0.048676,0.148697
12188,121.88,-0.039038,-0.013775999999999995,-1.092689,-0.0062869999999999975,0.116852,0.147644
12189,121.89,-0.136355,0.135548,-0.812395,0.036316,0.176498,0.151901
12190,121.9,-0.246406,0.29324,-0.582807,0.053360000000000005,0.19249000000000002,0.147644
12191,121.91,-0.359604,0.47065200000000007,-0.369247,0.067215,0.14135699999999998,0.140182
12192,121.92,-0.44996499999999995,0.556653,-0.03176000000000001,0.09491000000000001,0.017776,0.131653
12193,121.93,-0.552932,0.723267,0.260922,0.13325499999999998,-0.128159,0.125275
12194,121.94,-0.535874,0.844051,0.438809,0.198242,-0.26664699999999997,0.124207
12195,121.95,-0.35625500000000004,1.044084,0.389236,0.27813699999999997,-0.367844,0.11142
12196,121.96,-0.162338,1.34748,0.23676599999999998,0.340988,-0.393417,0.076263
12197,121.97,0.0068040000000000045,1.490725,0.18020799999999998,0.355896,-0.34761,0.029388
12198,121.98,0.16413,1.7692759999999998,0.22738699999999998,0.361221,-0.21019000000000002,-0.033463
12199,121.99,0.153598,1.8752659999999999,0.335254,0.364426,-0.071701,-0.096313
12200,122.0,-0.06025,1.955768,0.657632,0.35375999999999996,0.049744,-0.144241
12201,122.01,-0.327017,1.9565689999999998,0.904164,0.342041,0.095551,-0.179398
12202,122.02,-0.592277,1.859635,1.144454,0.34631300000000004,0.026306,-0.199631
12203,122.03,-0.73747,1.7534290000000001,1.244445,0.348434,-0.087677,-0.199631
12204,122.04,-0.758013,1.643674,1.252939,0.349503,-0.180359,-0.181534
12205,122.05,-0.514884,1.7216799999999999,1.047987,0.338852,-0.25386,-0.15596
12206,122.06,-0.290475,1.726534,0.683797,0.312225,-0.34333800000000003,-0.151703
12207,122.07,-0.10342,1.562163,0.260741,0.222733,-0.397675,-0.177261
12208,122.08,0.129421,1.6799509999999998,-0.039856,0.078934,-0.405136,-0.20497100000000001
12209,122.09,0.363696,1.7726169999999999,-0.035566,-0.100037,-0.30499299999999996,-0.22094699999999998
12210,122.1,0.22321799999999997,1.543966,0.273764,-0.294983,-0.097275,-0.229462
12211,122.11,-0.12666699999999995,0.956399,0.985208,-0.45903,0.12004100000000001,-0.234787
12212,122.12,-0.530758,0.342897,1.71652,-0.538925,0.185028,-0.229462
12213,122.13,-0.691597,-0.249457,2.30667,-0.519745,0.07743799999999999,-0.225204
12214,122.14,-0.604341,-0.760648,2.464884,-0.38659699999999997,-0.180359,-0.212418
12215,122.15,-0.302044,-1.14421,2.194058,-0.182068,-0.501007,-0.21134899999999998
12216,122.16,0.332515,-1.116881,1.552608,0.050171000000000014,-0.738556,-0.23905900000000002
12217,122.17,1.0566959999999999,-0.8922260000000001,0.7703760000000001,0.225937,-0.753464,-0.299774
12218,122.18,1.510351,-0.592649,0.005774999999999975,0.314346,-0.56279,-0.386063
12219,122.19,1.621513,-0.312202,-0.47479499999999997,0.309021,-0.252792,-0.47767600000000005
12220,122.2,1.547899,-0.094628,-0.5950300000000001,0.247238,0.113647,-0.559692
12221,122.21,1.1198190000000001,-0.006982000000000002,-0.384909,0.177994,0.47052,-0.60231
12222,122.22,0.46746000000000004,-0.12326,-0.07939500000000001,0.107697,0.686768,-0.5895229999999999
12223,122.23,-0.12432700000000002,-0.288402,0.21259,0.029922000000000008,0.709137,-0.52774
12224,122.24,-0.492837,-0.508434,0.45099399999999995,-0.065948,0.572784,-0.424408
12225,122.25,-0.6833,-0.700149,0.557121,-0.168213,0.326706,-0.29551700000000003
12226,122.26,-0.651908,-0.9387340000000001,0.5171140000000001,-0.265152,0.00500500000000001,-0.16128499999999998
12227,122.27,-0.418152,-1.114814,0.24272399999999997,-0.345047,-0.32736200000000004,-0.043045
12228,122.28,0.04644600000000002,-1.263676,-0.12913999999999998,-0.402573,-0.612854,0.037917999999999986
12229,122.29,0.59313,-1.374125,-0.473538,-0.42813100000000004,-0.7779689999999999,0.086914
12230,122.3,1.028491,-1.510837,-0.8360569999999999,-0.41748,-0.806732,0.10609400000000001
12231,122.31,1.392003,-1.584423,-1.0740399999999999,-0.37487800000000004,-0.735367,0.087982
12232,122.32,1.5673110000000001,-1.69065,-1.24346,-0.30456500000000003,-0.596878,0.033661
12233,122.33,1.7192029999999998,-1.7272580000000002,-1.21715,-0.19911199999999998,-0.41258199999999995,-0.033463
12234,122.34,1.70249,-1.75832,-1.159669,-0.06062300000000001,-0.20912199999999997,-0.106964
12235,122.35,1.553366,-1.7391729999999999,-1.075759,0.104492,-0.026962,-0.18365499999999998
12236,122.36,1.349185,-1.6843240000000002,-0.9326709999999999,0.264282,0.132828,-0.247574
12237,122.37,1.078922,-1.620023,-0.918825,0.411285,0.223373,-0.29870599999999997
12238,122.38,0.8358120000000001,-1.434109,-0.9587129999999999,0.523148,0.23190300000000003,-0.327469
12239,122.39,0.585577,-1.199431,-1.03214,0.5817260000000001,0.201004,-0.340256
12240,122.4,0.381465,-0.882581,-1.161607,0.5732119999999999,0.181824,-0.317886
12241,122.41,0.265696,-0.574716,-1.224746,0.518875,0.148804,-0.25822399999999995
12242,122.42,0.120773,-0.331536,-1.247343,0.433655,0.085953,-0.178329
12243,122.43,0.075352,-0.14385899999999996,-1.263277,0.327133,0.006058000000000001,-0.086716
12244,122.44,0.065352,-0.007740999999999999,-1.152043,0.20675700000000002,-0.055725,0.010223000000000005
12245,122.45,0.1106,0.152572,-0.942723,0.09277300000000001,-0.099396,0.10076900000000001
12246,122.46,0.12393900000000001,0.19662000000000002,-0.644621,0.008621000000000005,-0.142014,0.17533900000000002
12247,122.47,0.137256,0.192327,-0.351635,-0.03186,-0.186752,0.23072800000000002
12248,122.48,0.237094,0.27155,-0.021774999999999992,-0.024399,-0.216583,0.268021
12249,122.49,0.377998,0.46212700000000007,0.182538,0.025664999999999997,-0.20165999999999998,0.287186
12250,122.5,0.49511000000000005,0.6276189999999999,0.373285,0.090652,-0.111115,0.287186
12251,122.51,0.638965,0.769454,0.50378,0.162018,0.023102000000000004,0.274399
12252,122.52,0.596472,0.939941,0.655396,0.22912600000000002,0.153076,0.239258
12253,122.53,0.43608199999999997,1.069832,0.800075,0.270676,0.274506,0.200897
12254,122.54,0.19100999999999999,1.239002,1.018229,0.276001,0.363998,0.162552
12255,122.55,-0.16995,1.378947,1.253929,0.242981,0.42896999999999996,0.135925
12256,122.56,-0.5203760000000001,1.414453,1.453432,0.190781,0.43855299999999997,0.146576
12257,122.57,-0.775472,1.361941,1.687671,0.126862,0.400208,0.17213399999999998
12258,122.58,-0.889699,1.341831,1.736941,0.048035000000000015,0.358658,0.20517
12259,122.59,-0.702294,1.402771,1.6795939999999998,-0.019073,0.263855,0.24031100000000002
12260,122.6,-0.692332,1.408031,1.6119649999999999,-0.056366,0.157333,0.239258
12261,122.61,-0.677709,1.216014,1.438502,-0.088318,0.11045799999999999,0.22859200000000002
12262,122.62,-0.42734399999999995,1.283461,1.033319,-0.08618200000000001,0.05719,0.243515
12263,122.63,-0.279958,1.369782,0.731328,-0.09364299999999999,0.10620100000000003,0.249908
12264,122.64,-0.36504200000000003,1.2114260000000001,0.5896680000000001,-0.153305,0.338425,0.244583
12265,122.65,-0.646762,1.0413569999999999,0.6245930000000001,-0.244919,0.5866239999999999,0.246704
12266,122.66,-1.0564,0.749857,0.8927200000000001,-0.326935,0.695282,0.28932199999999997
12267,122.67,-1.30229,0.355057,1.198589,-0.387665,0.62178,0.347916
12268,122.68,-1.328341,0.07825900000000001,1.4124,-0.400436,0.4375,0.40010100000000004
12269,122.69,-1.238164,-0.27210900000000005,1.354444,-0.375946,0.163727,0.449112
12270,122.7,-0.95729,-0.564175,1.0027840000000001,-0.325867,-0.132416,0.488525
12271,122.71,-0.321387,-0.5610470000000001,0.423339,-0.269409,-0.363586,0.48106400000000005
12272,122.72,0.26293,-0.546867,-0.128853,-0.231064,-0.428558,0.425674
12273,122.73,0.5730609999999999,-0.517076,-0.5730430000000001,-0.225739,-0.294342,0.33619699999999997
12274,122.74,0.595665,-0.459808,-0.8433360000000001,-0.24597199999999997,-0.05891399999999997,0.22540300000000002
12275,122.75,0.367341,-0.44856499999999994,-0.8829379999999999,-0.27261399999999997,0.19461099999999998,0.119949
12276,122.76,0.03167699999999998,-0.424289,-0.633257,-0.297104,0.45454399999999995,0.047501
12277,122.77,-0.42246999999999996,-0.389941,-0.24516999999999997,-0.32054099999999996,0.684631,-0.004699999999999999
12278,122.78,-0.9769540000000001,-0.44449700000000003,0.213299,-0.333328,0.812469,-0.016418000000000002
12279,122.79,-1.391848,-0.635664,0.456002,-0.32160900000000003,0.787964,0.019806
12280,122.8,-1.592919,-0.752287,0.572278,-0.29924,0.624985,0.08691399999999999
12281,122.81,-1.570391,-0.895625,0.525827,-0.28112800000000004,0.39169299999999996,0.17533900000000002
12282,122.82,-1.383618,-1.1049639999999998,0.28237199999999996,-0.255569,0.113647,0.26055900000000004
12283,122.83,-1.0301799999999999,-1.2495610000000001,-0.137025,-0.229996,-0.16224699999999995,0.322342
12284,122.84,-0.514572,-1.388141,-0.7140979999999999,-0.200165,-0.36038200000000004,0.361755
12285,122.85,0.010618000000000016,-1.487875,-1.24384,-0.166077,-0.44027700000000003,0.379868
12286,122.86,0.441303,-1.510001,-1.7250880000000002,-0.141586,-0.401932,0.374542
12287,122.87,0.785933,-1.492104,-2.054764,-0.12773099999999998,-0.28476,0.327667
12288,122.88,0.981952,-1.439465,-2.252796,-0.10856600000000001,-0.14413499999999999,0.26268
12289,122.89,0.9810139999999999,-1.290002,-2.234738,-0.079803,-0.010985999999999996,0.183853
12290,122.9,0.822591,-1.138817,-1.994843,-0.035049000000000004,0.13176,0.10609400000000001
12291,122.91,0.555882,-0.9294540000000001,-1.79319,0.032059,0.246811,0.053894000000000004
12292,122.92,0.210792,-0.787495,-1.470449,0.113022,0.295822,0.018738000000000005
12293,122.93,-0.089894,-0.625556,-1.304824,0.1716,0.299011,0.015549
12294,122.94,-0.285047,-0.515986,-1.2433889999999999,0.216354,0.24362199999999998,0.026199
12295,122.95,-0.370786,-0.354593,-1.12463,0.233398,0.163727,0.03685
12296,122.96,-0.492853,-0.18609,-1.006367,0.23445100000000002,0.084885,0.041107
12297,122.97,-0.5885239999999999,-0.047148,-0.906436,0.244049,-0.00033599999999999597,0.058151
12298,122.98,-0.5827180000000001,0.167051,-0.819609,0.260025,-0.08128400000000001,0.081589
12299,122.99,-0.585725,0.420649,-0.829349,0.288788,-0.14840699999999998,0.105026
12300,123.0,-0.48385500000000004,0.62269,-0.734388,0.303696,-0.156921,0.132721
12301,123.01,-0.41233100000000006,0.758991,-0.720539,0.313293,-0.14094500000000001,0.158295
12302,123.02,-0.24568600000000002,0.96268,-0.59146,0.304764,-0.119644,0.16680899999999999
12303,123.03,-0.150395,1.095119,-0.305777,0.27813699999999997,-0.089813,0.152969
12304,123.04,-0.10044600000000001,1.212784,0.043325,0.256821,-0.080231,0.125275
12305,123.05,-0.10613800000000001,1.2873860000000001,0.39502600000000004,0.253632,-0.099396,0.085846
12306,123.06,-0.12205799999999999,1.4023860000000001,0.72532,0.262146,-0.122833,0.037918
12307,123.07,-0.201255,1.4406940000000001,0.9680209999999999,0.291977,-0.147339,-0.007889
12308,123.08,-0.285429,1.4678,1.044693,0.322876,-0.169708,-0.063278
12309,123.09,-0.426364,1.5621770000000001,1.082103,0.334595,-0.14945999999999998,-0.11441
12310,123.1,-0.6280819999999999,1.6591919999999998,1.090905,0.328201,-0.085556,-0.148499
12311,123.11,-0.870301,1.664784,1.152807,0.29090900000000003,-0.012054000000000002,-0.153824
12312,123.12,-0.912732,1.7134150000000001,1.1124450000000001,0.248306,-0.00885,-0.126129
12313,123.13,-0.739512,1.7403520000000001,1.0123440000000001,0.20675700000000002,-0.1026,-0.090973
12314,123.14,-0.595854,1.7245439999999999,0.850354,0.15776099999999998,-0.212311,-0.093109
12315,123.15,-0.279777,1.6524990000000002,0.507839,0.083191,-0.314575,-0.096313
12316,123.16,0.15303,1.6671340000000001,0.336488,-0.022278,-0.349731,-0.10375999999999999
12317,123.17,0.37200500000000003,1.697575,0.355721,-0.175674,-0.24853499999999998,-0.151703
12318,123.18,0.12477400000000002,1.43741,0.8433700000000001,-0.346115,-0.035477000000000015,-0.218811
12319,123.19,-0.402161,0.8750959999999999,1.5658379999999998,-0.46221899999999994,0.14668299999999998,-0.247574
12320,123.2,-0.828464,0.299482,2.151059,-0.47288500000000006,0.12004100000000001,-0.231598
12321,123.21,-0.957341,-0.24427600000000002,2.488978,-0.379135,-0.065308,-0.203903
12322,123.22,-0.711703,-0.6932590000000001,2.327007,-0.196976,-0.34761,-0.16449
12323,123.23,-0.09372600000000003,-0.8866870000000001,1.7179520000000001,0.019272,-0.599014,-0.141052
12324,123.24,0.734383,-0.8186760000000001,0.871233,0.203568,-0.712997,-0.160217
12325,123.25,1.475552,-0.548125,0.037528000000000006,0.322876,-0.650146,-0.227341
12326,123.26,1.9597490000000002,-0.237164,-0.6119600000000001,0.351639,-0.399796,-0.333862
12327,123.27,2.047957,-0.014762999999999997,-0.964741,0.30795300000000003,-0.05465700000000001,-0.457428
