,ts,px,py,pz,rw,rx,ry,rz
13276,132.76,-0.495017,0.353933,0.30204699999999995,0.803308,0.415121,-0.16866199999999998,-0.39233
13277,132.77,-0.48801400000000006,0.359971,0.300845,0.803978,0.417496,-0.166381,-0.389402
13278,132.78,-0.481025,0.366091,0.299728,0.804806,0.41929700000000003,-0.164358,-0.386604
13279,132.79,-0.474042,0.372315,0.298713,0.805561,0.42074799999999996,-0.162869,-0.38407800000000003
13280,132.8,-0.467109,0.378614,0.297822,0.806196,0.421814,-0.162082,-0.381904
13281,132.81,-0.460262,0.384965,0.297064,0.806719,0.422518,-0.161967,-0.380065
13282,132.82,-0.45345799999999997,0.391413,0.296437,0.807204,0.422939,-0.162212,-0.378459
13283,132.83,-0.446734,0.397924,0.295944,0.807797,0.423145,-0.162402,-0.376879
13284,132.84,-0.440032,0.404553,0.295582,0.808575,0.423206,-0.162305,-0.37518
13285,132.85,-0.432338,0.412333,0.295309,0.8095680000000001,0.423092,-0.16186199999999998,-0.373354
13286,132.86,-0.42439399999999994,0.42054600000000003,0.295178,0.8108529999999999,0.42253100000000005,-0.161368,-0.371409
13287,132.87,-0.416839,0.42850299999999997,0.295202,0.812117,0.421824,-0.161133,-0.36955
13288,132.88,-0.409411,0.436439,0.29538400000000004,0.813133,0.420966,-0.161555,-0.368107
13289,132.89,-0.40207600000000004,0.44434700000000005,0.295713,0.8137770000000001,0.420045,-0.162683,-0.367237
13290,132.9,-0.394827,0.45216999999999996,0.296174,0.814127,0.419274,-0.163926,-0.366789
13291,132.91,-0.387592,0.459924,0.296769,0.8144020000000001,0.418912,-0.164338,-0.366408
13292,132.92,-0.380301,0.467657,0.297511,0.814772,0.419109,-0.163278,-0.365834
13293,132.93,-0.37295500000000004,0.47541400000000006,0.29841100000000004,0.815281,0.41981899999999994,-0.160825,-0.36496999999999996
13294,132.94,-0.365561,0.483275,0.299485,0.815852,0.420853,-0.157727,-0.36385500000000004
13295,132.95,-0.358229,0.49121800000000004,0.30072600000000005,0.8163779999999999,0.42195699999999997,-0.154869,-0.362622
13296,132.96,-0.350935,0.499354,0.302137,0.8167270000000001,0.42293000000000003,-0.153132,-0.36143800000000004
13297,132.97,-0.34370300000000004,0.507685,0.30369,0.816871,0.42363599999999996,-0.152813,-0.360419
13298,132.98,-0.33673000000000003,0.515942,0.305296,0.816813,0.42407399999999995,-0.153869,-0.359587
13299,132.99,-0.329878,0.524195,0.30691599999999997,0.8166180000000001,0.42436999999999997,-0.155717,-0.35888400000000004
13300,133.0,-0.323529,0.5318609999999999,0.30839099999999997,0.81639,0.42468999999999996,-0.15756900000000001,-0.358213
13301,133.01,-0.317484,0.539083,0.309723,0.816257,0.425192,-0.158615,-0.35746
13302,133.02,-0.311399,0.5462229999999999,0.310974,0.816272,0.426034,-0.15842799999999999,-0.356505
13303,133.03,-0.305221,0.5533359999999999,0.31214899999999995,0.816458,0.42730200000000007,-0.156948,-0.355214
13304,133.04,-0.298956,0.560447,0.313258,0.816837,0.42895,-0.154291,-0.353515
13305,133.05,-0.29296,0.568038,0.314371,0.817422,0.43079799999999996,-0.150756,-0.351434
13306,133.06,-0.28736300000000004,0.575962,0.315429,0.818229,0.432512,-0.146847,-0.349099
13307,133.07,-0.281663,0.582535,0.316247,0.819171,0.43383,-0.143367,-0.346692
13308,133.08,-0.276043,0.589145,0.316992,0.820382,0.434342,-0.140272,-0.344448
13309,133.09,-0.270559,0.595751,0.31764699999999996,0.8217639999999999,0.434037,-0.138004,-0.342448
13310,133.1,-0.26518400000000003,0.60239,0.318205,0.8233010000000001,0.432936,-0.136638,-0.34069299999999997
13311,133.11,-0.259944,0.609011,0.31865,0.824909,0.43119700000000005,-0.13615,-0.3392
13312,133.12,-0.25478,0.615646,0.31897,0.826523,0.429055,-0.13633,-0.337914
13313,133.13,-0.249673,0.622264,0.31915,0.8281270000000001,0.426803,-0.136745,-0.336669
13314,133.14,-0.24460500000000002,0.628833,0.319176,0.8296899999999999,0.424734,-0.136959,-0.335346
13315,133.15,-0.23951799999999998,0.635383,0.319042,0.831151,0.423067,-0.136713,-0.333932
13316,133.16,-0.234393,0.641896,0.318772,0.83249,0.42190900000000003,-0.135863,-0.332407
13317,133.17,-0.22909899999999997,0.6485310000000001,0.318361,0.83367,0.42138000000000003,-0.134422,-0.330703
13318,133.18,-0.223635,0.65532,0.317784,0.834511,0.42179700000000003,-0.132437,-0.328845
13319,133.19,-0.21811,0.662154,0.317063,0.835103,0.42297799999999997,-0.129883,-0.326838
13320,133.2,-0.21254800000000001,0.669029,0.316222,0.8354959999999999,0.424785,-0.126919,-0.324648
13321,133.21,-0.206931,0.6760010000000001,0.315276,0.835742,0.426996,-0.123821,-0.3223
13322,133.22,-0.20127,0.6831010000000001,0.314242,0.8359540000000001,0.42935500000000004,-0.12073099999999999,-0.319779
13323,133.23,-0.195638,0.6902590000000001,0.31314899999999996,0.8362069999999999,0.43159899999999995,-0.11791300000000002,-0.31713600000000003
13324,133.24,-0.19004300000000002,0.697481,0.312015,0.836609,0.43344799999999994,-0.11551700000000001,-0.314427
13325,133.25,-0.18448699999999998,0.704771,0.310844,0.837274,0.434667,-0.113599,-0.31166
13326,133.26,-0.178704,0.712465,0.309584,0.8382729999999999,0.435084,-0.112256,-0.308868
13327,133.27,-0.173005,0.7201350000000001,0.308305,0.839493,0.434802,-0.11153199999999999,-0.306202
13328,133.28,-0.167561,0.727521,0.307055,0.8408959999999999,0.43395,-0.11130599999999999,-0.303633
13329,133.29,-0.162119,0.734921,0.305789,0.84241,0.43281000000000003,-0.111239,-0.301076
13330,133.3,-0.156672,0.742301,0.304518,0.843935,0.43171899999999996,-0.110945,-0.298468
13331,133.31,-0.15120699999999998,0.749653,0.303255,0.8453719999999999,0.43097700000000005,-0.110152,-0.295756
13332,133.32,-0.145671,0.757043,0.302005,0.8466469999999999,0.43081800000000003,-0.10876,-0.29284099999999996
13333,133.33,-0.140084,0.7644479999999999,0.300794,0.847701,0.43134799999999995,-0.106795,-0.289718
13334,133.34,-0.134462,0.7718649999999999,0.29964,0.8484889999999999,0.43254,-0.10449100000000001,-0.286457
13335,133.35,-0.128868,0.779237,0.298561,0.848988,0.434209,-0.102251,-0.283242
13336,133.36,-0.123563,0.7861779999999999,0.297613,0.8493440000000001,0.43594799999999995,-0.100221,-0.280213
13337,133.37,-0.11855999999999998,0.7926810000000001,0.296788,0.8496870000000001,0.437546,-0.098342,-0.277333
13338,133.38,-0.113587,0.799177,0.296028,0.850038,0.439026,-0.096571,-0.27453
13339,133.39,-0.108608,0.8057270000000001,0.295324,0.850376,0.44052399999999997,-0.09486,-0.271662
13340,133.4,-0.10363199999999999,0.812329,0.29468,0.850923,0.441641,-0.09311799999999999,-0.26872399999999996
13341,133.41,-0.098231,0.819567,0.294048,0.851736,0.442342,-0.091228,-0.265627
13342,133.42,-0.092548,0.827256,0.293456,0.85285,0.44263,-0.089148,-0.262257
13343,133.43,-0.086924,0.8349340000000001,0.292953,0.8541770000000001,0.442533,-0.08709,-0.25877100000000003
13344,133.44,-0.08133,0.8426379999999999,0.29254600000000003,0.855632,0.442118,-0.085208,-0.255276
13345,133.45,-0.075766,0.850351,0.29225,0.8571,0.44151599999999996,-0.083704,-0.251868
13346,133.46,-0.07027699999999999,0.857984,0.292082,0.858425,0.440953,-0.08269,-0.24865500000000001
13347,133.47,-0.065407,0.864707,0.292059,0.8595790000000001,0.44052700000000006,-0.08194,-0.24565399999999998
13348,133.48,-0.060014,0.87213,0.292166,0.860424,0.440683,-0.08123,-0.24263400000000002
13349,133.49,-0.054596000000000006,0.879534,0.292398,0.861088,0.44132,-0.080176,-0.23944899999999997
13350,133.5,-0.049164,0.886885,0.292746,0.8616809999999999,0.442346,-0.078403,-0.235985
13351,133.51,-0.044881,0.8950100000000001,0.293402,0.862341,0.443529,-0.075641,-0.232225
13352,133.52,-0.040604,0.90325,0.294043,0.863216,0.444524,-0.071896,-0.22822699999999999
13353,133.53,-0.036247,0.911538,0.294632,0.864431,0.444988,-0.067498,-0.22402800000000003
13354,133.54,-0.03168,0.919816,0.295214,0.8659629999999999,0.444749,-0.06319,-0.21980500000000003
13355,133.55,-0.026888,0.9280120000000001,0.295858,0.8677159999999999,0.44378900000000004,-0.059878,-0.215721
13356,133.56,-0.021535,0.93585,0.296842,0.869549,0.442276,-0.05824,-0.21186
13357,133.57,-0.016406999999999998,0.943687,0.297946,0.871352,0.44043999999999994,-0.058712,-0.208114
13358,133.58,-0.0114,0.9516290000000001,0.299158,0.8729040000000001,0.43867799999999996,-0.060712,-0.204728
13359,133.59,-0.00657,0.959475,0.30040500000000003,0.8741610000000001,0.43717799999999996,-0.06376,-0.201623
13360,133.6,-0.001795,0.967305,0.301648,0.8752,0.436061,-0.066773,-0.198536
13361,133.61,0.0029760000000000003,0.975103,0.302836,0.87615,0.435332,-0.06868300000000001,-0.195268
13362,133.62,0.007833,0.9829709999999999,0.30395,0.877101,0.434911,-0.069082,-0.19176400000000002
13363,133.63,0.012745000000000001,0.9908549999999999,0.304956,0.8780700000000001,0.434708,-0.068037,-0.188132
13364,133.64,0.017708,0.998785,0.305852,0.879102,0.434576,-0.065723,-0.1844
13365,133.65,0.021909,1.006916,0.306544,0.8802040000000001,0.43435799999999997,-0.062565,-0.18071700000000002
13366,133.66,0.026474,1.0149860000000002,0.307205,0.88133,0.43396,-0.059179999999999996,-0.177294
13367,133.67,0.031239999999999997,1.022985,0.307872,0.8823620000000001,0.43349499999999996,-0.056244,-0.17423
13368,133.68,0.035832,1.031037,0.308523,0.8833850000000001,0.432832,-0.053882000000000006,-0.171415
13369,133.69,0.040216,1.0391059999999999,0.309157,0.884465,0.43190200000000006,-0.05216900000000001,-0.168701
13370,133.7,0.044364,1.047177,0.309767,0.8855290000000001,0.430911,-0.051269,-0.165911
13371,133.71,0.048303,1.05528,0.31033299999999997,0.8865700000000001,0.429907,-0.051041,-0.162999
13372,133.72,0.052061,1.063425,0.310818,0.887581,0.42892600000000003,-0.051240999999999995,-0.159992
13373,133.73,0.055691,1.0716450000000002,0.311184,0.8885559999999999,0.42798800000000004,-0.05159400000000001,-0.156947
13374,133.74,0.059222000000000004,1.0799159999999999,0.311394,0.889497,0.42711000000000005,-0.05173,-0.153935
13375,133.75,0.062672,1.0882120000000002,0.311434,0.890383,0.42634099999999997,-0.051412,-0.151024
13376,133.76,0.066076,1.096584,0.311301,0.891159,0.425781,-0.050664,-0.148251
13377,133.77,0.06941599999999999,1.105008,0.31099899999999997,0.891748,0.425617,-0.049499,-0.145554
13378,133.78,0.072676,1.113464,0.310553,0.892214,0.425688,-0.048083999999999995,-0.14294400000000002
13379,133.79,0.075873,1.122012,0.309979,0.8926200000000001,0.42585,-0.046527,-0.14041199999999998
13380,133.8,0.07875599999999999,1.129977,0.30935100000000004,0.892927,0.426212,-0.044868,-0.13788399999999998
13381,133.81,0.081492,1.137808,0.30867100000000003,0.8931049999999999,0.426828,-0.043200999999999996,-0.13533499999999998
13382,133.82,0.08417000000000001,1.1457760000000001,0.307933,0.8931549999999999,0.42768,-0.041632,-0.13278199999999998
13383,133.83,0.08674,1.153752,0.307155,0.89307,0.428745,-0.040291,-0.13031099999999998
13384,133.84,0.089236,1.161849,0.306325,0.892885,0.42996599999999996,-0.039084,-0.127894
13385,133.85,0.091645,1.170007,0.30545,0.8926790000000001,0.43121499999999996,-0.037779,-0.125503
13386,133.86,0.093998,1.178313,0.30453,0.892525,0.43236899999999995,-0.036173000000000004,-0.123079
13387,133.87,0.096157,1.186304,0.303634,0.892418,0.43345,-0.034225,-0.120584
13388,133.88,0.098301,1.1947020000000002,0.302701,0.892433,0.43424799999999997,-0.032251,-0.118119
13389,133.89,0.100422,1.2034559999999999,0.301749,0.892634,0.43459799999999993,-0.030479000000000003,-0.115755
13390,133.9,0.102451,1.212324,0.300824,0.8929370000000001,0.43466099999999996,-0.028993,-0.11354700000000001
13391,133.91,0.10438599999999999,1.221314,0.29994699999999996,0.893284,0.43452799999999997,-0.02795,-0.111572
13392,133.92,0.106218,1.23038,0.299138,0.893603,0.43433599999999994,-0.027393999999999998,-0.10988699999999998
13393,133.93,0.10793399999999999,1.239471,0.298417,0.893812,0.43427299999999996,-0.027241,-0.10846700000000001
13394,133.94,0.10954100000000001,1.248609,0.297794,0.893825,0.434536,-0.027424,-0.10725699999999999
13395,133.95,0.11104000000000001,1.257744,0.29728000000000004,0.8935649999999999,0.4353,-0.027794,-0.106222
13396,133.96,0.11244100000000001,1.266822,0.296879,0.893006,0.43665,-0.028104,-0.105296
13397,133.97,0.11366099999999998,1.275241,0.296608,0.8921120000000001,0.43868599999999996,-0.02815,-0.1044
13398,133.98,0.114726,1.2830139999999999,0.296448,0.891015,0.441144,-0.027701,-0.10352599999999999
13399,133.99,0.115828,1.291382,0.29636,0.8898209999999999,0.44381400000000004,-0.026668,-0.10264200000000001
13400,134.0,0.11698299999999999,1.300509,0.29635500000000004,0.8886,0.446579,-0.025018000000000002,-0.101639
13401,134.01,0.118099,1.309736,0.29645,0.8874200000000001,0.44929399999999997,-0.022938,-0.100476
13402,134.02,0.11916700000000001,1.3190620000000002,0.29666,0.886307,0.451863,-0.020745,-0.099247
13403,134.03,0.120183,1.328452,0.297003,0.885267,0.45425299999999996,-0.018655,-0.098024
13404,134.04,0.121149,1.337914,0.297493,0.884286,0.456467,-0.016842,-0.096914
13405,134.05,0.122054,1.347313,0.298114,0.8834489999999999,0.458318,-0.015555000000000001,-0.096026
13406,134.06,0.12291600000000001,1.356676,0.29885300000000004,0.8828879999999999,0.459567,-0.014836000000000002,-0.095328
13407,134.07,0.123677,1.365409,0.299632,0.882735,0.45998900000000004,-0.01457,-0.09474400000000001
13408,134.08,0.124368,1.373581,0.300431,0.883051,0.45948500000000003,-0.014497,-0.094251
13409,134.09,0.125088,1.381809,0.301295,0.883814,0.45810100000000004,-0.014381999999999999,-0.09385399999999999
13410,134.1,0.125834,1.390123,0.30222,0.884985,0.455921,-0.014063999999999998,-0.093485
13411,134.11,0.126584,1.398457,0.303205,0.8865139999999999,0.453067,-0.013449000000000001,-0.092963
13412,134.12,0.12730999999999998,1.406759,0.304253,0.88813,0.45006899999999994,-0.012619,-0.092213
13413,134.13,0.128091,1.416296,0.305537,0.88964,0.44727100000000003,-0.011956,-0.09135800000000001
13414,134.14,0.12879000000000002,1.425664,0.306875,0.8908879999999999,0.44494399999999995,-0.011823,-0.09057
13415,134.15,0.12942,1.434842,0.308259,0.891809,0.443219,-0.012243,-0.089907
13416,134.16,0.130004,1.443663,0.309654,0.8923260000000001,0.44221499999999997,-0.013280000000000002,-0.089572
13417,134.17,0.130545,1.451667,0.31095900000000004,0.8924549999999999,0.441846,-0.014987,-0.08984500000000001
13418,134.18,0.13109300000000002,1.459062,0.312185,0.892184,0.442158,-0.016811000000000003,-0.090675
13419,134.19,0.13171300000000002,1.46632,0.31340500000000004,0.8915930000000001,0.44304399999999994,-0.018192,-0.091888
13420,134.2,0.13242,1.4735260000000001,0.314631,0.8907139999999999,0.444521,-0.01867,-0.093175
13421,134.21,0.133258,1.481176,0.31595300000000004,0.889552,0.446655,-0.017961,-0.094207
13422,134.22,0.134188,1.4890889999999999,0.317351,0.8880879999999999,0.449531,-0.015962999999999998,-0.094691
13423,134.23,0.134248,1.4975459999999998,0.319764,0.8864,0.45299300000000003,-0.012953000000000001,-0.094468
13424,134.24,0.13406400000000002,1.505617,0.322106,0.8846579999999999,0.45665500000000003,-0.009409,-0.093586
13425,134.25,0.133821,1.513619,0.324294,0.883075,0.460045,-0.005776,-0.09222000000000001
13426,134.26,0.134632,1.520849,0.32548,0.8818530000000001,0.46274399999999993,-0.00235,-0.090538
13427,134.27,0.135466,1.5286,0.32665900000000003,0.8811200000000001,0.464501,0.000683,-0.08869400000000001
13428,134.28,0.136211,1.5358829999999999,0.327638,0.880808,0.465409,0.0029850000000000002,-0.086961
13429,134.29,0.136941,1.5432489999999999,0.328518,0.8811209999999999,0.465079,0.004158,-0.085496
13430,134.3,0.137654,1.550619,0.329277,0.8819799999999999,0.463653,0.004069,-0.08438
13431,134.31,0.13836400000000001,1.558028,0.329911,0.883231,0.46143199999999995,0.003013,-0.083512
13432,134.32,0.139087,1.565415,0.330418,0.884692,0.458772,0.001482,-0.08274
13433,134.33,0.139847,1.572807,0.330805,0.886182,0.456034,-1.1e-05,-0.081939
13434,134.34,0.140656,1.580159,0.33107800000000004,0.8875430000000001,0.45354300000000003,-0.001057,-0.08102000000000001
13435,134.35,0.141555,1.5876860000000002,0.331254,0.888645,0.451563,-0.001422,-0.079997
13436,134.36,0.142523,1.595104,0.331336,0.8893540000000001,0.450355,-0.000997,-0.078922
13437,134.37,0.143573,1.602467,0.331341,0.8895860000000001,0.45007600000000003,0.00014199999999999998,-0.07789299999999999
13438,134.38,0.144803,1.610399,0.33123400000000003,0.88939,0.450625,0.0017510000000000002,-0.076933
13439,134.39,0.146206,1.61886,0.331004,0.888808,0.451903,0.0036729999999999996,-0.07609500000000001
13440,134.4,0.147671,1.62725,0.330689,0.8878969999999999,0.453773,0.005756,-0.075474
13441,134.41,0.149175,1.635556,0.330282,0.886868,0.455822,0.007698,-0.075049
13442,134.42,0.15071199999999998,1.643874,0.329777,0.8858860000000001,0.457751,0.009358,-0.074724
13443,134.43,0.152265,1.652189,0.329175,0.885072,0.459346,0.010625,-0.074404
13444,134.44,0.15373599999999998,1.6600279999999998,0.328522,0.884501,0.460487,0.011393,-0.074027
13445,134.45,0.155135,1.66746,0.327825,0.8842049999999999,0.46113000000000004,0.011673000000000001,-0.073516
13446,134.46,0.15656099999999998,1.674938,0.327052,0.884188,0.461276,0.011662,-0.072804
13447,134.47,0.15804200000000002,1.682509,0.326203,0.884402,0.461006,0.011632,-0.071921
13448,134.48,0.159591,1.690163,0.32529,0.8847719999999999,0.460445,0.011831999999999999,-0.070914
13449,134.49,0.161174,1.6975669999999998,0.324378,0.8851870000000001,0.459797,0.012490000000000001,-0.069825
13450,134.5,0.16278299999999998,1.704712,0.32349,0.885544,0.45925,0.013599000000000002,-0.06867100000000001
13451,134.51,0.164438,1.7118330000000002,0.32260900000000003,0.8858159999999999,0.45887700000000003,0.014719,-0.06741699999999999
13452,134.52,0.166127,1.718932,0.32174899999999995,0.8859319999999999,0.4588,0.015852,-0.06615499999999999
13453,134.53,0.167848,1.7260419999999999,0.320921,0.8858540000000001,0.45909399999999995,0.016861,-0.064897
13454,134.54,0.169576,1.733075,0.320142,0.885602,0.45971999999999996,0.017658,-0.063678
13455,134.55,0.171323,1.740086,0.31940799999999997,0.8852479999999999,0.46053900000000003,0.018287,-0.062491
13456,134.56,0.173098,1.7471150000000002,0.31871900000000003,0.8848719999999999,0.461401,0.018867,-0.061278
13457,134.57,0.174895,1.754139,0.318081,0.8845639999999999,0.462133,0.019447,-0.060008000000000006
13458,134.58,0.176873,1.76177,0.317458,0.884446,0.46251000000000003,0.02011,-0.058609
13459,134.59,0.17898499999999998,1.769826,0.316884,0.884498,0.462563,0.021013,-0.057071000000000004
13460,134.6,0.181144,1.777997,0.316391,0.884649,0.462429,0.022096,-0.055389
13461,134.61,0.183319,1.786229,0.315999,0.8849,0.462107,0.023124000000000002,-0.053623000000000004
13462,134.62,0.18548800000000001,1.794448,0.315725,0.885172,0.461751,0.023898,-0.051824
13463,134.63,0.187643,1.802646,0.315578,0.8853719999999999,0.46154300000000004,0.024125,-0.050125
13464,134.64,0.189762,1.810725,0.31555700000000003,0.8854059999999999,0.461654,0.023666,-0.048701
13465,134.65,0.19184600000000002,1.8186259999999999,0.315654,0.885199,0.46221899999999994,0.022629,-0.047586
13466,134.66,0.193926,1.826414,0.315861,0.884724,0.46328,0.021259,-0.046731
13467,134.67,0.195992,1.8340459999999998,0.31614699999999996,0.884106,0.46459300000000003,0.019736,-0.046043
13468,134.68,0.198267,1.8423450000000001,0.31652600000000003,0.883497,0.46588,0.018286,-0.045322
13469,134.69,0.200599,1.8506790000000002,0.316946,0.8828959999999999,0.46712,0.017597,-0.044542
13470,134.7,0.202907,1.8587150000000001,0.317374,0.882424,0.468096,0.018046,-0.043453
13471,134.71,0.20516399999999999,1.8663669999999999,0.317799,0.8821530000000001,0.468675,0.020036,-0.041806
