,ts,px,py,pz,rw,rx,ry,rz
5064,50.64,-9.339791,-4.945809,-0.005872,0.485443,0.445796,-0.508905,-0.553739
5065,50.65,-9.326198,-4.948751000000001,-0.004711,0.487875,0.445463,-0.50776,-0.55292
5066,50.66,-9.312311,-4.951887,-0.003195,0.49129300000000004,0.444122,-0.506724,-0.551922
5067,50.67,-9.299685,-4.954708,-0.0016820000000000001,0.495483,0.44284300000000004,-0.505694,-0.550146
5068,50.68,-9.287766,-4.957733999999999,0.000183,0.49924700000000005,0.442234,-0.5053880000000001,-0.547507
5069,50.69,-9.276211,-4.960736,0.002147,0.501951,0.442529,-0.506111,-0.5441189999999999
5070,50.7,-9.26487,-4.9636,0.0040880000000000005,0.503365,0.44346199999999997,-0.5076649999999999,-0.5405939999999999
5071,50.71,-9.253581,-4.966234,0.005918,0.503718,0.444446,-0.509423,-0.537796
5072,50.72,-9.242101,-4.968578,0.007614,0.503728,0.445121,-0.510501,-0.536204
5073,50.73,-9.230455000000001,-4.970544,0.009177,0.504129,0.445435,-0.51032,-0.535738
5074,50.74,-9.218853,-4.972112999999999,0.010631999999999999,0.505311,0.445586,-0.508774,-0.5359689999999999
5075,50.75,-9.207398,-4.973361,0.012041,0.507267,0.44584300000000004,-0.506092,-0.536446
5076,50.76,-9.196266,-4.974396,0.013453,0.509716,0.44632200000000005,-0.5027050000000001,-0.5369109999999999
5077,50.77,-9.186714,-4.9751769999999995,0.014805,0.512127,0.446978,-0.499302,-0.537247
5078,50.78,-9.177355,-4.976005000000001,0.016298,0.514705,0.448179,-0.495626,-0.5371859999999999
5079,50.79,-9.168159,-4.976953,0.01799,0.516829,0.449862,-0.492281,-0.5368149999999999
5080,50.8,-9.158724000000001,-4.978104,0.019986,0.518141,0.45194799999999996,-0.48961400000000005,-0.536237
5081,50.81,-9.149128999999999,-4.9794599999999996,0.022246000000000002,0.518402,0.454375,-0.487808,-0.5355800000000001
5082,50.82,-9.139686,-4.980949,0.024622,0.517649,0.457082,-0.486749,-0.534968
5083,50.83,-9.130221,-4.982530000000001,0.027038999999999997,0.516165,0.459949,-0.486187,-0.534456
5084,50.84,-9.120811,-4.984115,0.029352,0.514289,0.46279899999999996,-0.48588100000000006,-0.534081
5085,50.85,-9.111372,-4.985653,0.031466,0.512325,0.46551499999999996,-0.485591,-0.5338729999999999
5086,50.86,-9.101858,-4.987104,0.033285,0.510493,0.46801899999999996,-0.485166,-0.533825
5087,50.87,-9.093114,-4.988326,0.034564,0.5088159999999999,0.47016199999999997,-0.48462200000000005,-0.534037
5088,50.88,-9.084328999999999,-4.989408999999999,0.035442,0.507568,0.472041,-0.48392799999999997,-0.534196
5089,50.89,-9.075443,-4.990354,0.035889,0.506608,0.47347100000000003,-0.483231,-0.534473
5090,50.9,-9.066511,-4.991169,0.035885,0.5059239999999999,0.474368,-0.482612,-0.534885
5091,50.91,-9.057478,-4.991886,0.035446,0.505484,0.47473000000000004,-0.48208500000000004,-0.535454
5092,50.92,-9.048375,-4.992529,0.034614,0.5052449999999999,0.47461000000000003,-0.48161800000000005,-0.5362060000000001
5093,50.93,-9.039212,-4.9931220000000005,0.033443,0.5051640000000001,0.474125,-0.481182,-0.5371020000000001
5094,50.94,-9.029906,-4.993679,0.031984,0.505195,0.473463,-0.480759,-0.538036
5095,50.95,-9.019761,-4.994236,0.030166000000000002,0.505288,0.472821,-0.480353,-0.538874
5096,50.96,-9.003654,-4.994937999999999,0.02692,0.5054109999999999,0.47216499999999995,-0.47990200000000005,-0.539736
5097,50.97,-8.993228,-4.99529,0.024669,0.505491,0.47207299999999996,-0.479696,-0.5399229999999999
5098,50.98,-8.982705000000001,-4.995543,0.022306,0.505534,0.472229,-0.479671,-0.5397689999999999
5099,50.99,-8.972013,-4.99568,0.01983,0.505526,0.47254300000000005,-0.479937,-0.539265
5100,51.0,-8.961188,-4.995675,0.017262,0.5054810000000001,0.472908,-0.48051499999999997,-0.538473
5101,51.01,-8.950136,-4.995504,0.0146,0.5054350000000001,0.47324399999999994,-0.48133400000000004,-0.537488
5102,51.02,-8.938849000000001,-4.9951419999999995,0.011869,0.50544,0.473479,-0.48223900000000003,-0.536463
5103,51.03,-8.927313,-4.994567,0.009099,0.505537,0.47355600000000003,-0.48304600000000003,-0.535578
5104,51.04,-8.915569,-4.993786,0.006339,0.505731,0.473379,-0.483666,-0.53499
5105,51.05,-8.903592,-4.992833999999999,0.003635,0.5060180000000001,0.47284,-0.48413500000000004,-0.534772
5106,51.06,-8.891338000000001,-4.9917620000000005,0.001046,0.506371,0.47188900000000006,-0.48453999999999997,-0.5349119999999999
5107,51.07,-8.878333999999999,-4.990611,-0.001429,0.506771,0.47045600000000004,-0.48500600000000005,-0.5353720000000001
5108,51.08,-8.864625,-4.989422,-0.0036880000000000003,0.50702,0.468729,-0.485634,-0.536081
5109,51.09,-8.85065,-4.988219,-0.005562,0.5070560000000001,0.46685200000000004,-0.48650200000000005,-0.536898
5110,51.1,-8.837397,-4.987074,-0.006884,0.506822,0.46518400000000004,-0.487609,-0.537563
5111,51.11,-8.823919,-4.98588,-0.007749,0.506315,0.46406400000000003,-0.488912,-0.537824
5112,51.12,-8.810321,-4.984608000000001,-0.008162,0.505576,0.46368000000000004,-0.490336,-0.537555
5113,51.13,-8.796719,-4.983233,-0.008187999999999999,0.504594,0.463851,-0.491951,-0.536852
5114,51.14,-8.782945,-4.981701999999999,-0.007898,0.50333,0.46419499999999997,-0.49384700000000004,-0.536
5115,51.15,-8.769081,-4.980017,-0.007306,0.502027,0.46432700000000005,-0.495626,-0.535467
5116,51.16,-8.756781,-4.978426,-0.0065,0.50107,0.46394300000000005,-0.49677299999999996,-0.535632
5117,51.17,-8.743332,-4.976479,-0.005305,0.500703,0.46332399999999996,-0.49702299999999994,-0.53628
5118,51.18,-8.729383,-4.974179,-0.003807,0.5006619999999999,0.46287399999999995,-0.496555,-0.537138
5119,51.19,-8.715897,-4.971673,-0.002191,0.500658,0.462819,-0.495454,-0.538207
5120,51.2,-8.702985,-4.969069999999999,-0.000558,0.500363,0.46319399999999994,-0.493922,-0.539564
5121,51.21,-8.690752999999999,-4.9664839999999995,0.001011,0.499522,0.464187,-0.49241599999999996,-0.5408649999999999
5122,51.22,-8.679213,-4.963998999999999,0.002477,0.49809200000000003,0.465991,-0.491386,-0.541568
5123,51.23,-8.668213,-4.96168,0.0038420000000000004,0.496266,0.46841099999999997,-0.49104200000000003,-0.54147
5124,51.24,-8.65766,-4.959644,0.005118999999999999,0.49452299999999993,0.470883,-0.49115,-0.540822
5125,51.25,-8.647422,-4.958005,0.006343,0.493357,0.472829,-0.49120600000000003,-0.540137
5126,51.26,-8.637866,-4.9568970000000006,0.007453,0.492986,0.47375900000000004,-0.490889,-0.53995
5127,51.27,-8.628332,-4.956168,0.008603,0.493435,0.473491,-0.49003900000000006,-0.540547
5128,51.28,-8.618723,-4.9556830000000005,0.009838,0.49439799999999995,0.471995,-0.48907700000000004,-0.541844
5129,51.29,-8.608054,-4.955234,0.011332,0.495596,0.46961899999999995,-0.488386,-0.5434359999999999
5130,51.3,-8.597223,-4.954704,0.013025,0.496821,0.46690600000000004,-0.488134,-0.544879
5131,51.31,-8.586387,-4.953989,0.014938,0.497972,0.464449,-0.488242,-0.54583
5132,51.32,-8.575705000000001,-4.9530449999999995,0.017068,0.498963,0.462631,-0.48866400000000004,-0.546092
5133,51.33,-8.565222,-4.951857,0.019385,0.499738,0.461631,-0.489379,-0.545589
5134,51.34,-8.55499,-4.950425,0.021817,0.500314,0.46150399999999997,-0.490363,-0.5442819999999999
5135,51.35,-8.545132,-4.948787,0.024228,0.500817,0.462103,-0.49151300000000003,-0.5422710000000001
5136,51.36,-8.535599000000001,-4.946994999999999,0.026498,0.501387,0.46315600000000007,-0.49268100000000004,-0.53978
5137,51.37,-8.526244,-4.94511,0.028538,0.502127,0.464392,-0.493742,-0.537054
5138,51.38,-8.517750999999999,-4.943329,0.030164999999999997,0.503017,0.46547200000000005,-0.494805,-0.534301
5139,51.39,-8.509021,-4.941548,0.031487,0.504161,0.466558,-0.49539399999999995,-0.531724
5140,51.4,-8.499979,-4.939817,0.032456,0.505443,0.467487,-0.495696,-0.529403
5141,51.41,-8.490896000000001,-4.938238,0.033012,0.506745,0.46818999999999994,-0.49582600000000004,-0.527413
5142,51.42,-8.481646000000001,-4.9368099999999995,0.03317,0.508005,0.468667,-0.495821,-0.525779
5143,51.43,-8.472216,-4.935533,0.032945,0.509212,0.46893900000000005,-0.495684,-0.524497
5144,51.44,-8.462607,-4.934387999999999,0.032362,0.510425,0.46904300000000004,-0.495335,-0.5235529999999999
5145,51.45,-8.452753,-4.933342,0.031448000000000004,0.511717,0.46901000000000004,-0.49468900000000005,-0.522932
5146,51.46,-8.442728,-4.9323690000000004,0.030244999999999998,0.513071,0.468918,-0.49376800000000004,-0.522558
5147,51.47,-8.43116,-4.931368,0.028602999999999996,0.514443,0.4688,-0.492683,-0.5223399999999999
5148,51.48,-8.419538000000001,-4.930415,0.026744,0.515722,0.468912,-0.491408,-0.522179
5149,51.49,-8.409092999999999,-4.929603,0.024925,0.51679,0.469297,-0.49010200000000004,-0.522005
5150,51.5,-8.398555,-4.928837000000001,0.022969999999999997,0.517555,0.470033,-0.488868,-0.521741
5151,51.51,-8.387985,-4.928131,0.020915,0.5179600000000001,0.47114700000000004,-0.48780100000000004,-0.521333
5152,51.52,-8.377284,-4.927482,0.018765999999999998,0.518044,0.472683,-0.48688100000000006,-0.5207189999999999
5153,51.53,-8.366432000000001,-4.926881,0.016561000000000003,0.5179159999999999,0.474637,-0.48606800000000006,-0.519827
5154,51.54,-8.355392,-4.9263129999999995,0.014337,0.517725,0.476948,-0.485271,-0.518645
5155,51.55,-8.344173,-4.925762000000001,0.012134,0.517668,0.479444,-0.484378,-0.517235
5156,51.56,-8.332747,-4.925217,0.009965,0.517849,0.481878,-0.48332200000000003,-0.515778
5157,51.57,-8.322330000000001,-4.924742,0.008072,0.518201,0.483967,-0.482192,-0.514524
5158,51.58,-8.311762,-4.924282,0.006206000000000001,0.518515,0.485696,-0.481149,-0.513554
5159,51.59,-8.301064,-4.923839,0.004371,0.518791,0.486965,-0.48029399999999994,-0.5128729999999999
5160,51.6,-8.289003,-4.923362,0.00238,0.5191939999999999,0.487832,-0.47960600000000003,-0.512285
5161,51.61,-8.276843,-4.9229199999999995,0.00047999999999999996,0.519961,0.488468,-0.47892700000000005,-0.5115350000000001
5162,51.62,-8.264491,-4.9225389999999996,-0.001288,0.52113,0.489059,-0.478146,-0.5105109999999999
5163,51.63,-8.251975999999999,-4.922242,-0.002841,0.522523,0.489675,-0.47730500000000003,-0.509282
5164,51.64,-8.239186,-4.922032,-0.004111999999999999,0.523888,0.490349,-0.47650299999999995,-0.507981
5165,51.65,-8.226155,-4.921895,-0.0050420000000000005,0.525007,0.49113199999999996,-0.475825,-0.5067020000000001
5166,51.66,-8.212953,-4.921796,-0.00562,0.52573,0.492158,-0.475336,-0.505416
5167,51.67,-8.198322000000001,-4.921687,-0.00595,0.526059,0.493458,-0.47513900000000003,-0.503988
5168,51.68,-8.183591,-4.921482,-0.005994,0.526228,0.495542,-0.47483800000000004,-0.502046
5169,51.69,-8.168698,-4.921086,-0.005765,0.5268430000000001,0.498471,-0.473883,-0.49939799999999995
5170,51.7,-8.153735000000001,-4.920315,-0.005184,0.528406,0.501478,-0.472105,-0.49641
5171,51.71,-8.138775,-4.919563,-0.0043170000000000005,0.530791,0.503637,-0.47012600000000004,-0.493551
5172,51.72,-8.123978,-4.918819999999999,-0.003123,0.533961,0.504582,-0.46855,-0.49065600000000004
5173,51.73,-8.109566000000001,-4.918252,-0.0016350000000000002,0.5382520000000001,0.504563,-0.46720600000000007,-0.48725799999999997
5174,51.74,-8.095612,-4.917868,7.2e-05,0.543467,0.5042270000000001,-0.46580200000000005,-0.48314399999999996
5175,51.75,-8.082243,-4.917598,0.0018670000000000002,0.548471,0.504035,-0.46478,-0.478653
5176,51.76,-8.069399,-4.917377,0.003667,0.552397,0.5043,-0.464545,-0.47406400000000004
5177,51.77,-8.056989,-4.917143,0.005409000000000001,0.554661,0.504679,-0.465289,-0.47027299999999994
5178,51.78,-8.044849000000001,-4.916816000000001,0.00705,0.555569,0.5050600000000001,-0.466359,-0.467724
5179,51.79,-8.032799,-4.916306,0.008601000000000001,0.555708,0.505178,-0.467139,-0.466653
5180,51.8,-8.020902,-4.915534,0.010062,0.5558390000000001,0.504926,-0.467142,-0.46676599999999996
5181,51.81,-8.009153,-4.914499,0.011481,0.556511,0.504528,-0.466067,-0.46747
5182,51.82,-7.997486,-4.913265,0.012943000000000001,0.557905,0.504304,-0.46383900000000006,-0.468265
5183,51.83,-7.986014,-4.911942,0.014491999999999998,0.559875,0.504459,-0.460678,-0.468868
5184,51.84,-7.974576,-4.91062,0.016193,0.562167,0.505158,-0.456845,-0.46912299999999996
5185,51.85,-7.963316000000001,-4.909427,0.018073,0.564396,0.506456,-0.452768,-0.469
5186,51.86,-7.952253,-4.908437,0.020159,0.566121,0.508232,-0.448938,-0.46868000000000004
5187,51.87,-7.941232,-4.907655999999999,0.022496000000000002,0.566943,0.510149,-0.445812,-0.468588
5188,51.88,-7.930299000000001,-4.907094,0.025011000000000002,0.566768,0.5123989999999999,-0.44355500000000003,-0.468487
5189,51.89,-7.919460000000001,-4.906702,0.027606,0.565632,0.514651,-0.44219200000000003,-0.46868000000000004
5190,51.9,-7.908614999999999,-4.9064,0.030180000000000002,0.563843,0.516767,-0.44149399999999994,-0.46916499999999994
5191,51.91,-7.898356,-4.906125,0.032469,0.561693,0.5186270000000001,-0.441237,-0.469933
5192,51.92,-7.888682000000001,-4.905808,0.034377,0.5594600000000001,0.520192,-0.441133,-0.470963
5193,51.93,-7.879047999999999,-4.905385,0.035945,0.557391,0.521405,-0.440975,-0.47222200000000003
5194,51.94,-7.869414999999999,-4.904808999999999,0.037113,0.555578,0.522273,-0.440723,-0.473631
5195,51.95,-7.859802,-4.9040610000000004,0.037831000000000004,0.554092,0.522816,-0.44037299999999996,-0.47509700000000005
5196,51.96,-7.850217,-4.903133,0.038074000000000004,0.5529729999999999,0.523031,-0.439949,-0.476554
5197,51.97,-7.841234,-4.902128,0.037864,0.5522520000000001,0.5229590000000001,-0.43956000000000006,-0.47782700000000006
5198,51.98,-7.832046000000001,-4.900957,0.037233999999999996,0.5518649999999999,0.522534,-0.439086,-0.47917200000000004
5199,51.99,-7.8222380000000005,-4.899587,0.036189,0.551775,0.521834,-0.438625,-0.48046000000000005
5200,52.0,-7.812367,-4.898118,0.034837,0.551854,0.520957,-0.438242,-0.48166899999999996
5201,52.01,-7.802384,-4.8965629999999996,0.033242,0.5519850000000001,0.520021,-0.43799499999999997,-0.482753
5202,52.02,-7.792339999999999,-4.894944000000001,0.031465,0.5520510000000001,0.519179,-0.437909,-0.483662
5203,52.03,-7.782272,-4.893274,0.029550999999999997,0.551998,0.5184770000000001,-0.437986,-0.48440500000000003
5204,52.04,-7.7721160000000005,-4.891547,0.027506,0.551795,0.517883,-0.43824399999999997,-0.485038
5205,52.05,-7.761892,-4.889765000000001,0.025332,0.551408,0.517375,-0.43872700000000003,-0.485583
5206,52.06,-7.7504800000000005,-4.887754,0.02282,0.550921,0.516864,-0.439496,-0.485984
5207,52.07,-7.738967999999999,-4.885674,0.020152,0.550184,0.516347,-0.440662,-0.486313
5208,52.08,-7.728181,-4.883659,0.017531,0.549265,0.51579,-0.44220699999999996,-0.48654
5209,52.09,-7.7175270000000005,-4.881573,0.014846000000000002,0.548408,0.5151319999999999,-0.443983,-0.486587
5210,52.1,-7.706739,-4.879323,0.012069,0.547796,0.514365,-0.445754,-0.486468
5211,52.11,-7.695724,-4.876841000000001,0.009234000000000001,0.5475260000000001,0.513529,-0.447287,-0.48624799999999996
5212,52.12,-7.684533999999999,-4.874116000000001,0.006422,0.547513,0.512713,-0.44849700000000003,-0.48601000000000005
5213,52.13,-7.673080000000001,-4.87113,0.003703,0.547561,0.511933,-0.449467,-0.48588100000000006
5214,52.14,-7.66137,-4.867905,0.001196,0.5475,0.511113,-0.450346,-0.486001
5215,52.15,-7.649402,-4.864466999999999,-0.000991,0.547222,0.5101939999999999,-0.451243,-0.486446
5216,52.16,-7.637189,-4.86085,-0.002774,0.546709,0.509212,-0.45221300000000003,-0.487151
5217,52.17,-7.624313000000001,-4.856932,-0.0041600000000000005,0.546041,0.508313,-0.453245,-0.48788000000000004
5218,52.18,-7.6107190000000005,-4.852714,-0.005125,0.545143,0.507787,-0.45426700000000003,-0.48848
5219,52.19,-7.596949,-4.848392,-0.00563,0.544193,0.50781,-0.455207,-0.488641
5220,52.2,-7.583067999999999,-4.84398,-0.005749,0.543255,0.508343,-0.45615,-0.48825100000000005
5221,52.21,-7.569013000000001,-4.839435,-0.005564,0.542296,0.509139,-0.457179,-0.48752399999999996
5222,52.22,-7.554817999999999,-4.834757,-0.005083,0.541461,0.509678,-0.45803699999999997,-0.487084
5223,52.23,-7.540541999999999,-4.829916000000001,-0.004228,0.541213,0.509421,-0.45826999999999996,-0.48740900000000004
5224,52.24,-7.527403,-4.825229,-0.003046,0.541579,0.5086579999999999,-0.457862,-0.48818199999999995
5225,52.25,-7.5144720000000005,-4.820284,-0.001492,0.5421630000000001,0.508134,-0.456908,-0.48897299999999994
5226,52.26,-7.501966,-4.815171,0.000348,0.542801,0.508083,-0.45529899999999995,-0.48981800000000003
5227,52.27,-7.489361,-4.809754,0.002467,0.543339,0.5084029999999999,-0.453221,-0.49081499999999995
5228,52.28,-7.4766509999999995,-4.8040959999999995,0.004756,0.543288,0.5090899999999999,-0.451416,-0.49182200000000004
5229,52.29,-7.464430999999999,-4.7985430000000004,0.006993999999999999,0.542642,0.51042,-0.45013400000000003,-0.492332
5230,52.3,-7.452617,-4.79322,0.009098,0.541734,0.512288,-0.44929600000000003,-0.49215699999999996
5231,52.31,-7.441464,-4.788406,0.010962999999999999,0.541089,0.514201,-0.44859399999999994,-0.491512
5232,52.32,-7.430808,-4.784145,0.012626,0.541132,0.515622,-0.447713,-0.490778
5233,52.33,-7.419997,-4.780213,0.01425,0.541995,0.516242,-0.44651499999999994,-0.490266
5234,52.34,-7.409219,-4.7766459999999995,0.015878,0.543503,0.516,-0.44508500000000006,-0.490151
5235,52.35,-7.398378999999999,-4.7732980000000005,0.017575,0.545424,0.515046,-0.44357700000000005,-0.49038699999999996
5236,52.36,-7.387617999999999,-4.770062,0.01936,0.547546,0.513649,-0.44217,-0.49075799999999997
5237,52.37,-7.377028999999999,-4.766818,0.021244,0.549701,0.512153,-0.44095,-0.49101000000000006
5238,52.38,-7.365421,-4.763151000000001,0.023453,0.551983,0.5108159999999999,-0.439774,-0.490899
5239,52.39,-7.354064,-4.759288,0.025776,0.55395,0.509853,-0.43894399999999995,-0.49042600000000003
5240,52.4,-7.342938,-4.755180999999999,0.028191,0.555683,0.509362,-0.438449,-0.489417
5241,52.41,-7.3321,-4.750836,0.030631,0.557242,0.5094479999999999,-0.43826499999999996,-0.487717
5242,52.42,-7.321565,-4.746278,0.033010000000000005,0.5586899999999999,0.5101100000000001,-0.43833,-0.485304
5243,52.43,-7.312299,-4.742026999999999,0.035018,0.56011,0.5112180000000001,-0.43852700000000006,-0.482314
5244,52.44,-7.303238,-4.73771,0.036805000000000004,0.561521,0.512591,-0.43874799999999997,-0.479005
5245,52.45,-7.29415,-4.73332,0.038334,0.5629390000000001,0.514093,-0.438906,-0.47557200000000005
5246,52.46,-7.284998,-4.728935,0.039534,0.564372,0.515592,-0.43894700000000003,-0.47220100000000004
5247,52.47,-7.275214999999999,-4.724407,0.040385000000000004,0.565975,0.516885,-0.43875600000000003,-0.469037
5248,52.48,-7.264722,-4.719786,0.040825,0.567521,0.518165,-0.438325,-0.46615
5249,52.49,-7.254099000000001,-4.715363,0.040817,0.569168,0.519297,-0.43753500000000006,-0.463617
5250,52.5,-7.243263000000001,-4.711123000000001,0.040388,0.570918,0.5203,-0.436355,-0.46144700000000005
5251,52.51,-7.232247,-4.70706,0.039579,0.572775,0.521181,-0.43479700000000004,-0.459621
5252,52.52,-7.221102,-4.70315,0.038446,0.574751,0.521947,-0.43289399999999995,-0.458078
5253,52.53,-7.209778,-4.6993279999999995,0.037037,0.576803,0.522641,-0.43075,-0.456726
5254,52.54,-7.1983630000000005,-4.6955849999999995,0.035421,0.5788479999999999,0.523307,-0.42848,-0.45551
5255,52.55,-7.186798,-4.691875,0.033644,0.580805,0.523994,-0.42619300000000004,-0.45437299999999997
5256,52.56,-7.176044,-4.6884879999999995,0.0319,0.58253,0.5247470000000001,-0.424048,-0.453301
5257,52.57,-7.165322,-4.685169,0.030091000000000003,0.5839340000000001,0.525604,-0.42216000000000004,-0.452263
5258,52.58,-7.15336,-4.681579,0.02806,0.585079,0.526648,-0.420357,-0.451248
5259,52.59,-7.141315,-4.678036,0.025969,0.585801,0.527953,-0.418925,-0.450117
5260,52.6,-7.129094,-4.674509,0.023819,0.586226,0.529596,-0.41768299999999997,-0.44878500000000004
5261,52.61,-7.116746000000001,-4.67099,0.021639,0.5865060000000001,0.531579,-0.416444,-0.44722399999999995
5262,52.62,-7.104175,-4.667427,0.019437,0.586758,0.533801,-0.415157,-0.44543900000000003
5263,52.63,-7.091891,-4.663947,0.017317,0.587079,0.535981,-0.41390699999999997,-0.443557
