,ts,ax,ay,az,wx,wy,wz
5088,50.88,-1.421614,-5.0132330000000005,-1.342801,0.179077,0.130661,-0.37191799999999997
5089,50.89,-1.167864,-5.1545760000000005,-1.365577,0.09492499999999998,0.085922,-0.300552
5090,50.9,-0.869591,-4.84323,-1.334718,0.007567999999999998,0.026276000000000004,-0.225983
5091,50.91,-0.50351,-4.300288,-1.248219,-0.073395,-0.032318,-0.157806
5092,50.92,-0.305088,-3.624964,-1.039521,-0.150085,-0.086639,-0.113068
5093,50.93,-0.200802,-2.868502,-0.876318,-0.19802899999999998,-0.115402,-0.076843
5094,50.94,-0.295588,-2.185448,-0.772514,-0.210815,-0.11221300000000001,-0.05873099999999999
5095,50.95,-0.418324,-1.636881,-0.7478739999999999,-0.184174,-0.084518,-0.045944
5096,50.96,-0.668676,-1.136434,-0.830313,-0.095764,-0.015274000000000001,-0.029968
5097,50.97,-0.8748670000000001,-0.9444239999999999,-0.968261,-0.020126,0.028397000000000002,-0.012924000000000001
5098,50.98,-1.076873,-0.857067,-1.124554,0.065094,0.063553,0.019028
5099,50.99,-1.340416,-0.739153,-1.349861,0.147125,0.07633999999999999,0.065903
5100,51.0,-1.585909,-0.594128,-1.610282,0.204651,0.07420299999999999,0.114899
5101,51.01,-1.8653849999999998,-0.329694,-1.9237099999999998,0.22488400000000003,0.06675700000000001,0.15219100000000002
5102,51.02,-2.046679,-0.040706999999999986,-2.155781,0.20144700000000001,0.048645,0.169235
5103,51.03,-1.9500810000000002,0.326369,-2.379235,0.13327,0.013489,0.16603099999999998
5104,51.04,-1.5476219999999998,0.886275,-2.456829,0.038467,-0.029129000000000002,0.15325899999999998
5105,51.05,-0.936567,1.5931540000000002,-2.498523,-0.058472,-0.08770800000000001,0.15325899999999998
5106,51.06,-0.426296,2.473935,-2.443,-0.141571,-0.162277,0.161774
5107,51.07,-0.094447,3.268817,-2.171989,-0.193771,-0.253891,0.178818
5108,51.08,0.023004,4.051133999999999,-1.7176310000000001,-0.20654299999999998,-0.344437,0.187347
5109,51.09,-0.05104700000000001,4.619775,-1.1606,-0.15115399999999998,-0.393448,0.185211
5110,51.1,-0.339052,4.844434,-0.7393270000000001,-0.030777,-0.375336,0.16603099999999998
5111,51.11,-0.673319,4.50454,-0.6522819999999999,0.12901300000000002,-0.287979,0.135147
5112,51.12,-1.0763610000000001,3.778919,-0.825355,0.287735,-0.197433,0.10638399999999999
5113,51.13,-1.496265,3.0381669999999996,-0.909415,0.416626,-0.18145799999999998,0.097855
5114,51.14,-1.424251,3.140861,-1.2580770000000001,0.448593,-0.233658,0.08720399999999999
5115,51.15,-1.5865690000000001,3.5768089999999995,-1.038634,0.289871,-0.26561,0.048859
5116,51.16,-2.088701,3.155415,0.532787,0.02781700000000001,-0.221939,0.009445000000000002
5117,51.17,-2.3993,2.068627,2.478364,-0.14263900000000002,-0.121796,-0.043823
5118,51.18,-1.6525310000000002,0.6950609999999999,4.174621,-0.209747,-0.030182,-0.13649
5119,51.19,-0.213457,-0.44443,5.481557,-0.250229,0.036926,-0.278183
5120,51.2,0.8598040000000001,-1.261151,6.110003,-0.204422,0.04332,-0.415604
5121,51.21,1.580698,-1.4547290000000002,5.695848000000001,-0.006270999999999999,0.07420299999999999,-0.49762
5122,51.22,2.219073,-1.296054,4.2973230000000004,0.276016,0.118958,-0.498688
5123,51.23,3.2347799999999998,-0.784071,2.231994,0.47842399999999996,0.139191,-0.41453599999999996
5124,51.24,4.470207,-0.223622,0.6691590000000001,0.474152,0.16155999999999998,-0.302673
5125,51.25,5.084225,0.287382,-0.180319,0.263229,0.15304600000000002,-0.191895
5126,51.26,4.34641,0.6741159999999999,-0.43502700000000005,-0.06700099999999999,0.10403399999999999,-0.108795
5127,51.27,2.626856,0.9835,-0.306515,-0.369537,-0.021667,-0.020386
5128,51.28,0.632988,1.362185,0.14184599999999994,-0.560211,-0.167603,0.08827200000000003
5129,51.29,-0.8925510000000001,1.672979,0.804033,-0.594299,-0.278397,0.193741
5130,51.3,-1.7438150000000001,1.8804759999999998,1.575019,-0.510147,-0.292236,0.267242
5131,51.31,-2.0786919999999998,1.836059,2.307126,-0.35675,-0.223007,0.300262
5132,51.32,-2.0348580000000003,1.367155,2.7280740000000003,-0.156479,-0.11860699999999999,0.30451999999999996
5133,51.33,-2.0394,0.671674,2.708907,0.065094,0.0017700000000000007,0.299194
5134,51.34,-1.9172220000000002,-0.31966,2.109675,0.264297,0.132797,0.302399
5135,51.35,-1.507752,-1.420348,1.172302,0.40171799999999996,0.248917,0.31304899999999997
5136,51.36,-0.815602,-2.390168,0.12279600000000003,0.448593,0.33413699999999996,0.33009299999999997
5137,51.37,-0.06432100000000003,-3.244997,-0.6447579999999999,0.427292,0.39271500000000004,0.334351
5138,51.38,0.712148,-3.893792,-1.259166,0.358047,0.433197,0.327957
5139,51.39,1.324924,-4.271249,-1.6470069999999999,0.277084,0.43533299999999997,0.320496
5140,51.4,1.715269,-4.438502,-1.875911,0.197189,0.411896,0.299194
5141,51.41,1.8757419999999998,-4.271306,-1.888259,0.12475599999999999,0.367157,0.269363
5142,51.42,1.787568,-4.0472410000000005,-1.9490599999999998,0.059769,0.31495700000000004,0.23848000000000003
5143,51.43,1.5318969999999998,-3.691757,-1.868138,-0.006271000000000002,0.274475,0.202255
5144,51.44,1.203932,-3.2517970000000003,-1.743702,-0.09149199999999999,0.258499,0.16391
5145,51.45,0.8592069999999999,-2.820684,-1.494006,-0.17138699999999998,0.257431,0.125565
5146,51.46,0.611952,-2.3084290000000003,-1.157441,-0.221466,0.272354,0.085083
5147,51.47,0.512572,-1.867159,-0.897537,-0.23637399999999997,0.28726199999999996,0.04567
5148,51.48,0.538393,-1.46415,-0.617468,-0.21507300000000001,0.303238,-0.004410000000000001
5149,51.49,0.68696,-1.158782,-0.5146189999999999,-0.14582799999999999,0.312836,-0.056595000000000006
5150,51.5,0.813187,-0.94268,-0.626132,-0.048889,0.31709299999999996,-0.10347
5151,51.51,0.757501,-0.694546,-0.877294,0.06083700000000001,0.319214,-0.14608800000000002
5152,51.52,0.6848770000000001,-0.23574,-1.240124,0.17056300000000002,0.347977,-0.180176
5153,51.53,0.479004,0.15729500000000002,-1.570849,0.264297,0.396988,-0.19722
5154,51.54,0.27928800000000004,0.48206800000000005,-1.9142599999999999,0.314362,0.466232,-0.196152
5155,51.55,0.23130599999999998,0.606576,-2.105276,0.299454,0.526947,-0.179108
5156,51.56,0.265059,0.47022299999999995,-1.992792,0.23341399999999998,0.538666,-0.15992699999999999
5157,51.57,0.366627,0.45905200000000007,-1.607422,0.164169,0.473679,-0.14288299999999998
5158,51.58,0.38803499999999996,0.494275,-1.444871,0.10771199999999999,0.37248200000000004,-0.126907
5159,51.59,0.386198,0.722715,-1.183231,0.058700999999999996,0.2798,-0.083237
5160,51.6,0.572433,1.102555,-1.071907,0.012894,0.263824,-0.008667000000000001
5161,51.61,0.9061110000000001,1.687804,-1.131618,-0.02652,0.327744,0.066971
5162,51.62,1.119491,2.525543,-1.39476,-0.042496,0.40124499999999996,0.119171
5163,51.63,1.130267,3.2834779999999997,-1.641729,-0.03717,0.432144,0.139404
5164,51.64,0.934204,3.708343,-1.8108650000000002,-0.004150000000000001,0.41296400000000005,0.125565
5165,51.65,0.5760069999999999,3.6897699999999998,-1.749034,0.058700999999999996,0.377808,0.08934
5166,51.66,0.017635000000000012,3.1611700000000003,-1.5053590000000001,0.16629000000000002,0.353302,0.040344000000000005
5167,51.67,-0.921642,2.632716,-1.103925,0.306915,0.403381,-0.007599000000000002
5168,51.68,-1.7639880000000001,2.5699389999999998,-0.9097879999999999,0.41876199999999997,0.5897979999999999,-0.034225
5169,51.69,-1.8968509999999998,2.990061,-0.601458,0.36763,0.887009,-0.022507
5170,51.7,-0.8648049999999999,3.161998,0.42974300000000004,0.159897,1.007385,0.054184
5171,51.71,0.101018,2.859373,2.134475,-0.027587999999999998,0.9136350000000001,0.23848000000000003
5172,51.72,0.8607370000000001,2.191999,3.955046,-0.184174,0.8635709999999999,0.521835
5173,51.73,1.39336,1.417468,5.4160010000000005,-0.314133,0.9935299999999999,0.781754
5174,51.74,1.25468,0.5204010000000001,5.816582,-0.301361,1.093674,0.896805
5175,51.75,0.29076,-0.518325,5.151226,-0.10321,0.975418,0.8818969999999999
5176,51.76,-0.621322,-1.0600370000000001,3.571511,0.15351900000000002,0.721893,0.775375
5177,51.77,-1.225276,-1.0775370000000002,1.980647,0.29838600000000004,0.409775,0.577225
5178,51.78,-1.9254650000000002,-0.8806219999999999,0.956988,0.257904,0.138123,0.316238
5179,51.79,-2.671667,-0.749969,0.595383,0.07041900000000001,-0.021667,0.096802
5180,51.8,-2.413074,-0.15367799999999998,0.6963,-0.174591,0.0007020000000000012,-0.03849799999999999
5181,51.81,-1.6033600000000001,0.5410590000000001,0.8990600000000001,-0.381256,0.172211,-0.13011199999999998
5182,51.82,-0.6268550000000002,0.9516110000000001,1.148906,-0.513351,0.403381,-0.19401600000000002
5183,51.83,0.380044,1.213614,1.474166,-0.555954,0.614304,-0.243027
5184,51.84,1.458214,1.60466,1.666178,-0.511215,0.782608,-0.285629
5185,51.85,2.0181419999999997,1.8829770000000001,1.587836,-0.389771,0.849716,-0.333572
5186,51.86,2.158502,1.91278,1.409195,-0.22358699999999998,0.775146,-0.37512199999999996
5187,51.87,2.019829,1.359781,1.213835,-0.024384000000000003,0.591934,-0.418793
5188,51.88,1.526504,0.47034499999999996,0.7580399999999999,0.16203299999999998,0.36183200000000004,-0.45820600000000006
5189,51.89,0.753479,-0.60656,0.215227,0.286667,0.15304600000000002,-0.48378000000000004
5190,51.9,0.056535999999999975,-1.787412,-0.27822399999999997,0.34419299999999997,-0.005692000000000017,-0.484833
5191,51.91,-0.562874,-2.795269,-0.6164350000000001,0.341003,-0.120728,-0.48164399999999996
5192,51.92,-1.102344,-3.670325,-0.753228,0.272827,-0.173996,-0.47525
5193,51.93,-1.511687,-4.361902,-0.8237700000000001,0.184402,-0.19957,-0.451813
5194,51.94,-1.7021959999999998,-4.830504,-0.848606,0.094925,-0.203827,-0.415604
5195,51.95,-1.699661,-5.085192,-0.9103129999999999,0.012893999999999996,-0.193176,-0.364456
5196,51.96,-1.513658,-5.018997,-1.015707,-0.067001,-0.183578,-0.30162
5197,51.97,-1.265339,-4.508065,-1.043859,-0.139435,-0.170807,-0.23237600000000003
5198,51.98,-0.927586,-3.756123,-0.970933,-0.202286,-0.16334500000000002,-0.166321
5199,51.99,-0.664493,-2.936434,-0.784926,-0.247025,-0.162277,-0.11199999999999999
5200,52.0,-0.438958,-2.183366,-0.602479,-0.253418,-0.167603,-0.067261
5201,52.01,-0.319628,-1.624159,-0.49416099999999996,-0.21826199999999998,-0.166534,-0.03743
5202,52.02,-0.2776,-1.25252,-0.5600069999999999,-0.158615,-0.161209,-0.021454
5203,52.03,-0.24201799999999998,-1.177392,-0.762897,-0.104279,-0.165482,-0.013992
5204,52.04,-0.25511999999999996,-1.227739,-0.9592709999999999,-0.047820999999999995,-0.18038900000000002,-0.006531
5205,52.05,-0.240623,-1.279642,-1.071808,0.010773,-0.21873499999999998,0.006256
5206,52.06,-0.312306,-1.333741,-1.196104,0.082138,-0.26561,0.030746
5207,52.07,-0.532247,-1.300986,-1.327921,0.1418,-0.322067,0.068039
5208,52.08,-0.8829290000000001,-1.088347,-1.545627,0.183334,-0.351898,0.12449600000000001
5209,52.09,-1.410588,-0.7169220000000001,-1.8566919999999998,0.183334,-0.343369,0.185211
5210,52.1,-1.9195849999999999,-0.13173799999999994,-1.989175,0.136475,-0.295441,0.22676100000000002
5211,52.11,-2.096964,0.5994010000000001,-1.9592150000000002,0.073624,-0.221939,0.235275
5212,52.12,-1.978058,1.564527,-1.9884990000000002,0.02887,-0.170807,0.211838
5213,52.13,-1.7390560000000002,2.767676,-2.052957,0.0011750000000000007,-0.173996,0.170303
5214,52.14,-1.4302350000000001,3.770322,-2.0514189999999997,-0.020125999999999998,-0.22833299999999998,0.123428
5215,52.15,-1.187517,4.4933510000000005,-1.9520680000000001,-0.029708999999999996,-0.300766,0.07869
5216,52.16,-0.910025,4.819098,-1.732277,-0.016937,-0.354034,0.04567
5217,52.17,-0.651274,4.748295,-1.482681,0.036331,-0.351898,0.015839
5218,52.18,-0.484045,4.331277,-1.311128,0.12475599999999999,-0.269867,-0.013992
5219,52.19,-0.605445,3.51856,-1.207946,0.232346,-0.146301,-0.015059999999999999
5220,52.2,-0.782985,2.672241,-1.0195239999999999,0.331406,-0.060013,0.014770999999999998
5221,52.21,-0.810053,2.840575,-1.288902,0.35484299999999996,-0.047226,0.016907
5222,52.22,-1.450705,3.839008,-1.0890819999999999,0.152451,-0.102631,-0.008666999999999998
5223,52.23,-2.275773,4.100333999999999,0.4438510000000001,-0.162872,-0.10582000000000001,-0.010803
5224,52.24,-2.8215049999999997,3.553144,2.4959740000000004,-0.277924,-0.034454000000000005,-0.035293999999999985
5225,52.25,-1.891786,2.52082,4.222476,-0.292831,0.09338400000000001,-0.127975
5226,52.26,-1.00231,1.1528639999999999,4.978594,-0.321594,0.191391,-0.250473
5227,52.27,-0.07953100000000002,-0.08111199999999996,5.087905999999999,-0.276855,0.181793,-0.34315500000000004
5228,52.28,0.880775,-1.1232659999999999,4.599063,-0.085114,0.155167,-0.376175
5229,52.29,2.1115180000000002,-1.641052,3.2875400000000004,0.157776,0.186066,-0.360199
5230,52.3,3.1718319999999998,-1.6849029999999998,1.600846,0.28241,0.252106,-0.28883400000000004
5231,52.31,3.9640269999999997,-1.222167,0.484437,0.223816,0.309631,-0.186569
5232,52.32,4.115707,-0.37091599999999997,-0.04719499999999999,0.025680999999999995,0.336258,-0.08430499999999999
5233,52.33,3.5152089999999996,0.392156,-0.162151,-0.21400500000000003,0.318161,0.0030519999999999987
5234,52.34,2.266508,0.796144,-0.04438,-0.41213999999999995,0.259567,0.066971
5235,52.35,0.7498,0.987979,0.31889,-0.528259,0.196716,0.12236
5236,52.36,-0.640721,1.144626,0.8793350000000001,-0.557022,0.158371,0.174561
5237,52.37,-1.511932,1.086946,1.47516,-0.504822,0.16688499999999998,0.20971700000000001
5238,52.38,-2.134416,0.888453,1.9632180000000001,-0.41107200000000005,0.197784,0.23101799999999997
5239,52.39,-2.335769,0.393148,2.307042,-0.275787,0.24359099999999997,0.260849
5240,52.4,-2.3912080000000002,-0.19618,2.38063,-0.10855099999999998,0.305374,0.296005
5241,52.41,-2.2104049999999997,-0.943391,2.053975,0.06723000000000001,0.398056,0.340744
5242,52.42,-1.67982,-1.677645,1.351128,0.21316500000000002,0.491791,0.38655100000000003
5243,52.43,-0.9164110000000001,-2.41332,0.6009680000000001,0.30159,0.568497,0.409988
5244,52.44,-0.10660499999999999,-3.0517950000000003,-0.07624,0.339935,0.611099,0.416382
5245,52.45,0.658369,-3.6395239999999998,-0.6907760000000001,0.33779899999999996,0.6302800000000001,0.402527
5246,52.46,1.3294780000000002,-4.014343,-1.176336,0.304779,0.6313479999999999,0.380157
5247,52.47,1.8365369999999999,-4.191604,-1.5159850000000001,0.239792,0.6238859999999999,0.345001
5248,52.48,2.203484,-4.1197099999999995,-1.6406619999999998,0.15457200000000001,0.622818,0.291733
5249,52.49,2.278594,-3.800468,-1.7106150000000002,0.058700999999999996,0.624954,0.235275
5250,52.5,2.025301,-3.360603,-1.660582,-0.033981,0.629211,0.168167
5251,52.51,1.629899,-2.856076,-1.515636,-0.12345899999999999,0.637741,0.118103
5252,52.52,1.2263620000000002,-2.333714,-1.363867,-0.194824,0.650513,0.075485
5253,52.53,0.926277,-1.725644,-1.177633,-0.234238,0.6515810000000001,0.04567
5254,52.54,0.746027,-1.235428,-1.073788,-0.24809299999999998,0.647324,0.021164
5255,52.55,0.6326729999999999,-0.901842,-0.95941,-0.225723,0.619629,0.0030519999999999987
5256,52.56,0.658669,-0.7200409999999999,-0.908694,-0.17033399999999999,0.572754,-0.016128999999999998
5257,52.57,0.744117,-0.549999,-0.966809,-0.09256,0.520554,-0.029968
5258,52.58,0.809999,-0.454151,-1.098429,0.008635999999999998,0.477951,-0.043823
5259,52.59,0.715613,-0.33907,-1.291181,0.10450700000000003,0.47048999999999996,-0.066193
5260,52.6,0.47291400000000006,-0.12998800000000002,-1.565026,0.190796,0.504578,-0.082169
5261,52.61,0.26406199999999996,0.10671300000000003,-1.826591,0.25364699999999996,0.5588989999999999,-0.094955
5262,52.62,0.082906,0.20521399999999998,-2.1125950000000002,0.27920500000000004,0.591934,-0.082169
5263,52.63,0.05665,0.335933,-2.25156,0.25151100000000004,0.578079,-0.044891
5264,52.64,0.13864300000000002,0.331815,-2.1821669999999997,0.189728,0.550385,-0.007598999999999998
5265,52.65,0.17423,0.30496100000000004,-2.000934,0.111969,0.529083,0.046722
5266,52.66,0.19531700000000002,0.35936,-1.84533,0.054443,0.502441,0.097855
5267,52.67,0.30299499999999996,0.6279279999999999,-1.745799,-0.009476000000000002,0.484329,0.14366099999999998
5268,52.68,0.6102920000000001,1.072544,-1.607497,-0.08404500000000001,0.486465,0.178818
5269,52.69,0.9622719999999999,1.67377,-1.472343,-0.16819800000000001,0.510971,0.20118699999999998
5270,52.7,1.288808,2.4610540000000003,-1.320958,-0.226791,0.552505,0.194794
5271,52.71,1.3693799999999998,3.199319,-1.211114,-0.225723,0.585541,0.15751600000000002
5272,52.72,1.082482,3.592365,-1.141103,-0.155411,0.592987,0.098923
5273,52.73,0.4970649999999999,3.638269,-1.036237,-0.037170000000000016,0.563171,0.036072
5274,52.74,-0.4534199999999999,3.6979839999999995,-0.68087,0.106644,0.5588989999999999,-0.023575
5275,52.75,-1.331521,4.217621,-0.408088,0.142853,0.732544,-0.050217000000000005
5276,52.76,-0.862431,4.678793,0.24159899999999998,-0.031845,0.814575,-0.015060000000000004
5277,52.77,0.512501,4.546073000000001,1.84968,-0.257675,0.6707609999999999,0.10319500000000001
5278,52.78,1.6636330000000001,4.053925,3.899719,-0.42067,0.5333399999999999,0.346069
5279,52.79,2.325832,3.041774,5.831706,-0.49736,0.5791470000000001,0.592148
5280,52.8,2.100164,1.5274940000000001,6.356376999999999,-0.3461,0.632401,0.719971
5281,52.81,0.587086,-0.10762700000000004,5.671751,0.019287000000000002,0.591934,0.7157140000000001
5282,52.82,-0.922512,-1.3651950000000002,4.074283,0.434738,0.55571,0.614517
5283,52.83,-2.2730509999999997,-2.143592,2.163174,0.704254,0.504578,0.413177
5284,52.84,-3.1554279999999997,-2.370212,0.624791,0.70639,0.40124499999999996,0.16603099999999998
5285,52.85,-3.8455660000000003,-2.0206720000000002,-0.371457,0.459244,0.313889,-0.058730999999999985
5286,52.86,-3.7711379999999997,-1.260038,-0.665928,0.08960000000000001,0.30217,-0.185501
5287,52.87,-2.729559,-0.490345,-0.6109399999999999,-0.265137,0.367157,-0.218521
5288,52.88,-1.409891,0.3298769999999999,-0.227064,-0.532516,0.49392700000000006,-0.20680199999999999
5289,52.89,-0.06525800000000004,1.0185739999999999,0.4569559999999999,-0.6987,0.59938,-0.171646
5290,52.9,1.364802,1.672323,1.3847479999999999,-0.753021,0.639862,-0.133301
5291,52.91,2.3822080000000003,2.2040900000000003,2.308261,-0.7029569999999999,0.6238859999999999,-0.126907
5292,52.92,2.8816610000000003,2.378567,2.82492,-0.527191,0.548248,-0.165253
5293,52.93,2.9799290000000003,2.017818,2.7397240000000003,-0.264069,0.416153,-0.225983
5294,52.94,2.5415259999999997,1.171985,2.192254,0.03207400000000002,0.244644,-0.320786
5295,52.95,1.573359,0.05947599999999997,1.391505,0.27920500000000004,0.105103,-0.42411800000000005
5296,52.96,0.509301,-1.175877,0.5869260000000001,0.44433599999999995,0.023071,-0.495483
5297,52.97,-0.365501,-2.4446779999999997,-0.07778200000000003,0.530609,-0.021667,-0.527451
5298,52.98,-1.17057,-3.581629,-0.607069,0.543396,-0.033386,-0.529587
5299,52.99,-1.8429240000000002,-4.462665,-0.9665040000000001,0.496521,-0.01741,-0.511475
5300,53.0,-2.1603939999999997,-5.104322,-1.224048,0.403854,-0.01741,-0.46885699999999997
5301,53.01,-2.2596979999999998,-5.395379,-1.470142,0.278152,-0.047226,-0.404938
5302,53.02,-2.089832,-5.335478,-1.523533,0.132202,-0.10688800000000001,-0.31971700000000003
5303,53.03,-1.7267430000000001,-4.916176999999999,-1.49566,-0.004150000000000001,-0.184647,-0.23024
5304,53.04,-1.176189,-4.1959610000000005,-1.404693,-0.127716,-0.25709499999999996,-0.149277
5305,53.05,-0.6783279999999999,-3.382456,-1.226442,-0.21933000000000002,-0.30928,-0.087494
5306,53.06,-0.323356,-2.6146599999999998,-1.053575,-0.280045,-0.333786,-0.044891
5307,53.07,-0.10752299999999998,-1.931029,-0.913475,-0.299225,-0.318878,-0.023575
5308,53.08,0.099464,-1.50121,-0.8439610000000001,-0.286438,-0.273071,-0.021454
